05bf31bd4268e117ef95d313ddec2e77fab52315	O O O O - - O O O O O O O O - - O
d2e314ff89c2a578ca7f69bb450d3ac019708144	O O O O O O O O O O O O O O O O O O O O O
d2e314ff89c2a578ca7f69bb450d3ac019708144	O O O O O O O O O O O O O O O O O O O
d2e314ff89c2a578ca7f69bb450d3ac019708144	O O O O O O O O O O O O O O O O O O O O U-DISEASE O O O O O O
d2e314ff89c2a578ca7f69bb450d3ac019708144	O O O O O O O O O O O O O O O O O O O O O O O O O O
d2e314ff89c2a578ca7f69bb450d3ac019708144	O O O O O O O O O O O O U-PHARM O O O U-PHARM O O O O O O O O O O O O O O O O O O O O O U-PHARM O
0f45da571ca739a0ec5c818fa2d39025398673d7	O U-PHARM O O O O O O O O O O O U-DISEASE U-DISEASE O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE L-DISEASE O O O
0f45da571ca739a0ec5c818fa2d39025398673d7	O O O O U-PHARM O O O O O O O O O O O O O O O O O O O O O O O O O U-DISEASE O O U-DISEASE O
0f45da571ca739a0ec5c818fa2d39025398673d7	O O U-DISEASE O O O O O B-DISEASE L-DISEASE O
0f45da571ca739a0ec5c818fa2d39025398673d7	U-DISEASE O O O O O O O O O O O O O O O O O O O O O O O U-DISEASE O O O O O O O O O U-PHARM O O O O
0f45da571ca739a0ec5c818fa2d39025398673d7	O O O O O O O O O O O O O U-BODY O O B-DISEASE I-DISEASE L-DISEASE O O O U-DISEASE O O O O O O O O
0f45da571ca739a0ec5c818fa2d39025398673d7	O O U-DISEASE O O O O O O O O U-PHARM O O O O O O O
0f45da571ca739a0ec5c818fa2d39025398673d7	O O U-DISEASE O O O O O O O O O O O
0f45da571ca739a0ec5c818fa2d39025398673d7	O O O O U-DISEASE O O O O U-BODY O O O O O O O O O U-BODY O O O U-BODY O O O O O U-BODY O O O O O
0f45da571ca739a0ec5c818fa2d39025398673d7	O O O O O O O O O O O U-BODY O O O O O O O O O U-DISEASE O
0f45da571ca739a0ec5c818fa2d39025398673d7	O O O O O O O O O O O O B-DISEASE L-DISEASE O O O O U-DISEASE O
446af0477a14ed2d00d741101e3866c5c30f9406	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
446af0477a14ed2d00d741101e3866c5c30f9406	O O O O O O O O O O O O O O O O O O O O O
446af0477a14ed2d00d741101e3866c5c30f9406	O O O O O O O O O O O O O O O O O O O O O O O O O
446af0477a14ed2d00d741101e3866c5c30f9406	O O O O O O O O O O O O
446af0477a14ed2d00d741101e3866c5c30f9406	O O O O O O O O O O O
446af0477a14ed2d00d741101e3866c5c30f9406	O O O O O O O O O O O O
446af0477a14ed2d00d741101e3866c5c30f9406	O O O O O O O O
446af0477a14ed2d00d741101e3866c5c30f9406	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
446af0477a14ed2d00d741101e3866c5c30f9406	O O O O O O O O O O O O O O O O O O O O O O O O O O O
446af0477a14ed2d00d741101e3866c5c30f9406	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
446af0477a14ed2d00d741101e3866c5c30f9406	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
446af0477a14ed2d00d741101e3866c5c30f9406	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-PHARM O O O O O O U-DISEASE O O O
cef038f20123d3ce78a8c6d70e79ffa01aff1e0b	O O O O O O O O O O O O O O O O O O O O O O
cef038f20123d3ce78a8c6d70e79ffa01aff1e0b	O O O O O O O O O O O O O O O O O O O O
cef038f20123d3ce78a8c6d70e79ffa01aff1e0b	O O O O O O O O U-BODY O O O O O O O O O O O O O O
cef038f20123d3ce78a8c6d70e79ffa01aff1e0b	O O O O O O O O O O O O O O O O O O O O O
cef038f20123d3ce78a8c6d70e79ffa01aff1e0b	O O O O O O O O O O O O O O U-PHARM O O O
cef038f20123d3ce78a8c6d70e79ffa01aff1e0b	U-DISEASE O O O O O O O O O O O O O O
cef038f20123d3ce78a8c6d70e79ffa01aff1e0b	O O O U-PHARM O O O O O O O O O O O O O U-PHARM O O O O O O O O O O
cef038f20123d3ce78a8c6d70e79ffa01aff1e0b	O O O O O O O O O U-PHARM O O O O O O O O O O O O O O O O
cef038f20123d3ce78a8c6d70e79ffa01aff1e0b	O O O O O O O O O O O O O O U-PHARM O O O O O O O O O O O U-PHARM O O
b94ed97de06abc45de3ecc4e688c9ed357920162	O B-DISEASE I-DISEASE I-DISEASE L-DISEASE U-DISEASE O U-PHARM O O O O O O O O O O O O O O O O O O O O O
b94ed97de06abc45de3ecc4e688c9ed357920162	O O O O O O O O O O O O
b94ed97de06abc45de3ecc4e688c9ed357920162	O O O O O O O O O O O O O O O O U-PHARM O O O O O O O O O O O
b94ed97de06abc45de3ecc4e688c9ed357920162	O O O U-PHARM O O O O O O O U-DISEASE O
b94ed97de06abc45de3ecc4e688c9ed357920162	O O O O U-PHARM O O O O O O O O O O O O O O O O O O O B-BODY L-BODY O O O O
b94ed97de06abc45de3ecc4e688c9ed357920162	O O O O O U-PHARM O O O O O O O O O O O O O O O O
b94ed97de06abc45de3ecc4e688c9ed357920162	O O O O O O O O O O O U-DISEASE O O O O
b94ed97de06abc45de3ecc4e688c9ed357920162	U-PHARM O O O O O O O O O O O O O O U-DISEASE O O O O O O O O O U-BODY O O O O O O O O O O O O O
b94ed97de06abc45de3ecc4e688c9ed357920162	U-DISEASE O O O O O O O O O O O O O O O O O O O O O U-PHARM O O O O O O O O O O O O O O O O O O
b94ed97de06abc45de3ecc4e688c9ed357920162	O O O O O O O O O O U-PHARM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-DISEASE L-DISEASE O O O O
b94ed97de06abc45de3ecc4e688c9ed357920162	O O O O O O O O O O O O
b94ed97de06abc45de3ecc4e688c9ed357920162	O O O O O O O O O O O O O O O O
b94ed97de06abc45de3ecc4e688c9ed357920162	O O O O O O
b3528add37d78281040babe78cffa1b58a9c5b62	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
b3528add37d78281040babe78cffa1b58a9c5b62	O O O O O O O O O O O O O U-DISEASE O O O O O
b3528add37d78281040babe78cffa1b58a9c5b62	O O O O O B-BODY L-BODY O O O O O O O
b3528add37d78281040babe78cffa1b58a9c5b62	O O O O O B-BODY L-BODY O O O O B-PHARM I-PHARM L-PHARM O O O O O O O O O O O O O O O O O O - O O O O O O O O O O O O O U-PHARM O O O O O O B-BODY L-BODY O
ff59b843f749e5472741aeb4d0165abeb371b73e	O O O O O U-DISEASE U-DISEASE O O O O O O O O O O O O O U-DISEASE O O O O O O O
ff59b843f749e5472741aeb4d0165abeb371b73e	O O O O O O O O O O O O O O O O O O U-DISEASE O
ff59b843f749e5472741aeb4d0165abeb371b73e	O O O O O O O O O O O O O O O O O O U-PHARM U-PHARM O O O O O O O U-PHARM O U-PHARM O O O O O O O O O O O O O O O O O O
ff59b843f749e5472741aeb4d0165abeb371b73e	O O O O O O U-DISEASE O O U-PHARM O O U-PHARM O O U-DISEASE O O O O O O O O O O O O O O O U-PHARM O O O O
e2083005201450b84a2820f34e85afb508f497e6	O U-DISEASE O O U-PHARM O O O O O O O O O
e2083005201450b84a2820f34e85afb508f497e6	O O O O O O O O O O O O O U-PHARM O O O O O O O O O U-DISEASE O U-DISEASE O O O O O O O O O O O O O O O O
e2083005201450b84a2820f34e85afb508f497e6	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
e2083005201450b84a2820f34e85afb508f497e6	O O O O O O O O O O O O
e2083005201450b84a2820f34e85afb508f497e6	O O O O O O O O O O
e2083005201450b84a2820f34e85afb508f497e6	O O O O O O O O O O O O O O O O O O O O - - O O O O O O
e2083005201450b84a2820f34e85afb508f497e6	O O O O O O O O O O - O
e2083005201450b84a2820f34e85afb508f497e6	O O O - - O O O O O O O O
e2083005201450b84a2820f34e85afb508f497e6	O O O O O O O O O O O O O O O - O O O O O O O O O O O O O O
e2083005201450b84a2820f34e85afb508f497e6	O O O O O O O O O
e2083005201450b84a2820f34e85afb508f497e6	O O O O O O O O O - O O O O O O O O O - O
e2083005201450b84a2820f34e85afb508f497e6	O O O O O O O O - - O O O O O O O O O O O O O
7e6c74ffdbd859bb855347418beea3d1449930dd	O O O O O O O O O O O O O O O O B-DISEASE I-DISEASE I-DISEASE L-DISEASE U-DISEASE O O U-DISEASE O O O U-PHARM O
7e6c74ffdbd859bb855347418beea3d1449930dd	O O O U-DISEASE U-DISEASE O O U-DISEASE O O O O O O B-DISEASE L-DISEASE O O O O O O
7e6c74ffdbd859bb855347418beea3d1449930dd	O O O O U-DISEASE O O O O O O O O O O O O O O O O O O
7e6c74ffdbd859bb855347418beea3d1449930dd	O O O O O O O O O O O O O O O O U-DISEASE O O O O O O O O O O O O O O O O O O
7e6c74ffdbd859bb855347418beea3d1449930dd	O O O U-PHARM O O O O O O O O O O O O O O O O U-DISEASE O O O O O O O O O O
7e6c74ffdbd859bb855347418beea3d1449930dd	O O O O O O O O O O O O O O O O O
7e6c74ffdbd859bb855347418beea3d1449930dd	O O O O O O O O O O U-DISEASE O O O O O O O O O O O O O O O O O O O O U-BODY O O O O O O O O U-BODY O O
7e6c74ffdbd859bb855347418beea3d1449930dd	U-BODY O O O O O O O O O O O O O O O O O O O O O O
7e6c74ffdbd859bb855347418beea3d1449930dd	O O O O O O O O O O O O O U-DISEASE O O O O O O O O O O O O O O O O O O O U-PHARM O O O O O O
7e6c74ffdbd859bb855347418beea3d1449930dd	O O O O O O O O O O O O O O B-DISEASE L-DISEASE O O U-DISEASE O
7e6c74ffdbd859bb855347418beea3d1449930dd	O O O O O
7e6c74ffdbd859bb855347418beea3d1449930dd	O O O O
b066519705fe9fe8e8d8e00558e0ba357b87c019	O O O U-DISEASE O O O O O O O O O O O O O O O
b066519705fe9fe8e8d8e00558e0ba357b87c019	O U-PHARM O O O O O O O U-PHARM O O O O O O O O O O O O O O O O O
b066519705fe9fe8e8d8e00558e0ba357b87c019	O O O O O O O O O O O O O O O O O O O O O B-PHARM L-PHARM O U-BODY O O O
b066519705fe9fe8e8d8e00558e0ba357b87c019	- O O O O
b066519705fe9fe8e8d8e00558e0ba357b87c019	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
b066519705fe9fe8e8d8e00558e0ba357b87c019	O O O O O O O O O O O U-BODY O U-BODY O U-BODY O O O
b066519705fe9fe8e8d8e00558e0ba357b87c019	O O O O O O O O O O O O O O O O O O O O O O O O O O
b066519705fe9fe8e8d8e00558e0ba357b87c019	U-BODY O O O O - O O O O U-BODY O O O O O O O O O O O O O O O O O O O O O O O
b066519705fe9fe8e8d8e00558e0ba357b87c019	O O O O O O O O O O O O O O O O O
a5b52c5ad7be21e6896955d2a98b6fb99c963412	O O O O O O O O O O O O O O O O O O O O
a5b52c5ad7be21e6896955d2a98b6fb99c963412	O O O O O O O O O O O O O O O O O O O O O
a5b52c5ad7be21e6896955d2a98b6fb99c963412	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a5b52c5ad7be21e6896955d2a98b6fb99c963412	O O O O U-PHARM O O O O O O O O O O O O
a5b52c5ad7be21e6896955d2a98b6fb99c963412	O O O O O O O O O O O O O O O O O O O O O B-DISEASE I-DISEASE L-DISEASE O O O O O O
a5b52c5ad7be21e6896955d2a98b6fb99c963412	O O O O O U-DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PHARM L-PHARM O O O O
a5b52c5ad7be21e6896955d2a98b6fb99c963412	O O O O O U-PHARM O O O O O O U-PHARM O O O O O O O O O O O
a5b52c5ad7be21e6896955d2a98b6fb99c963412	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a5b52c5ad7be21e6896955d2a98b6fb99c963412	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a5b52c5ad7be21e6896955d2a98b6fb99c963412	O O O O O O U-DISEASE O O O O O O O O O O O O
a5b52c5ad7be21e6896955d2a98b6fb99c963412	O O O O O O O O O O O O O O O O O O O O O O O O O
6e95a69f48c5d841906b055e7476574665004f9a	O O O U-DISEASE O O O O U-DISEASE U-DISEASE U-DISEASE O O O O O
6e95a69f48c5d841906b055e7476574665004f9a	O O O O O O O O O O O U-PHARM O O O O O O O U-DISEASE O O O O O O O O O O O
6e95a69f48c5d841906b055e7476574665004f9a	O O O O O O O O O O O O O O O O U-PHARM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-DISEASE O O
6e95a69f48c5d841906b055e7476574665004f9a	O O O O U-DISEASE O O O O O O O O O O O O O O O O
6e95a69f48c5d841906b055e7476574665004f9a	O O O O O
6e95a69f48c5d841906b055e7476574665004f9a	O O O O O O O O O O O O
6e95a69f48c5d841906b055e7476574665004f9a	O O
6e95a69f48c5d841906b055e7476574665004f9a	O O O
6e95a69f48c5d841906b055e7476574665004f9a	O O O
6e95a69f48c5d841906b055e7476574665004f9a	O O O O
6e95a69f48c5d841906b055e7476574665004f9a	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6e95a69f48c5d841906b055e7476574665004f9a	O O O O O O - - O O O O O
f83950a0ebd06ef4f1da62f1785651ad83188ea9	O O O O O O O O O O O O O B-DISEASE L-DISEASE U-PHARM O O O O O O
f83950a0ebd06ef4f1da62f1785651ad83188ea9	O O O O O O O U-PHARM O O O O O O O O O O O O O O O
f83950a0ebd06ef4f1da62f1785651ad83188ea9	O O O O O O O O O O O O O O O O O O O O O
f83950a0ebd06ef4f1da62f1785651ad83188ea9	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
f83950a0ebd06ef4f1da62f1785651ad83188ea9	U-PHARM O O O O O O O O U-PHARM O O O O O U-PHARM O U-PHARM O O O O O O O O O O
f83950a0ebd06ef4f1da62f1785651ad83188ea9	O O O O O
805a3e8ac72b014c6b1928b6f0f958258f9f7147	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
805a3e8ac72b014c6b1928b6f0f958258f9f7147	O O O O O O O O O O O O O U-DISEASE O O O O O
805a3e8ac72b014c6b1928b6f0f958258f9f7147	O
805a3e8ac72b014c6b1928b6f0f958258f9f7147	O O O O O O O O U-PHARM O O O O O O O O O
805a3e8ac72b014c6b1928b6f0f958258f9f7147	O O O O O O O O O O O O O O O O O U-BODY O O O O O O O O
805a3e8ac72b014c6b1928b6f0f958258f9f7147	O
805a3e8ac72b014c6b1928b6f0f958258f9f7147	O O O O O O O O O O O O B-BODY L-BODY O O O O
805a3e8ac72b014c6b1928b6f0f958258f9f7147	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
805a3e8ac72b014c6b1928b6f0f958258f9f7147	O
805a3e8ac72b014c6b1928b6f0f958258f9f7147	O O O O O O O O U-DISEASE O O O O O O O O O O U-DISEASE O O O
8aa983c0b271769d151b40c58bda6a3d3c0b47e8	O O O O O O O O O O O O O O O O O O O B-DISEASE L-DISEASE O
8aa983c0b271769d151b40c58bda6a3d3c0b47e8	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8aa983c0b271769d151b40c58bda6a3d3c0b47e8	O O O O O U-PHARM O O U-PHARM O O O O O O O O U-PHARM O
8aa983c0b271769d151b40c58bda6a3d3c0b47e8	O O O O O O O O U-DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8aa983c0b271769d151b40c58bda6a3d3c0b47e8	O O O O O O O O O O O O O O O O O O
8aa983c0b271769d151b40c58bda6a3d3c0b47e8	O O O O
8aa983c0b271769d151b40c58bda6a3d3c0b47e8	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8aa983c0b271769d151b40c58bda6a3d3c0b47e8	O O O
8aa983c0b271769d151b40c58bda6a3d3c0b47e8	O O O O O O O O O O O B-DISEASE L-DISEASE O
8aa983c0b271769d151b40c58bda6a3d3c0b47e8	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8aa983c0b271769d151b40c58bda6a3d3c0b47e8	O O O O O O O O O O O O O O O O O O O O O O O O O O O
0259e5d030a8dd53a01e3c673f8aaf933cd890a7	O O O O O O O O O O O O O O O U-DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O O
0259e5d030a8dd53a01e3c673f8aaf933cd890a7	U-PHARM O O O O O O O O O O O O O O U-PHARM O U-PHARM O O O U-DISEASE O
0259e5d030a8dd53a01e3c673f8aaf933cd890a7	O O O O O O O O O O O O O O O U-DISEASE O O O
0259e5d030a8dd53a01e3c673f8aaf933cd890a7	O O O O O U-BODY O O O O O O O O O O O O O O O O O O O O O O O O O O
0259e5d030a8dd53a01e3c673f8aaf933cd890a7	O O O O
0259e5d030a8dd53a01e3c673f8aaf933cd890a7	O O O O O O
0259e5d030a8dd53a01e3c673f8aaf933cd890a7	O O O O O O O O O O O O O O O O O
23c3f5aab84c1bf1506a574ccf17d8cf9d1e681f	O U-DISEASE O O O O O O O O O O O O O
23c3f5aab84c1bf1506a574ccf17d8cf9d1e681f	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-PHARM O O O O O O O O O
23c3f5aab84c1bf1506a574ccf17d8cf9d1e681f	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
23c3f5aab84c1bf1506a574ccf17d8cf9d1e681f	O O O O O O O O O O O O O O O O O O O O O O O O
7a31934a646fe1bb3400d2718b13661b999cad56	O O O O O O O O O O O O O O O O O O
7a31934a646fe1bb3400d2718b13661b999cad56	O O O O O O O O O O O O O O O O O O O O O O O
7a31934a646fe1bb3400d2718b13661b999cad56	O O O O O O O O O O O
7a31934a646fe1bb3400d2718b13661b999cad56	O O O O O O O O O O O O O O O O O O O O O O O O
7a31934a646fe1bb3400d2718b13661b999cad56	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-PHARM O O O O O O O O O O O
7a31934a646fe1bb3400d2718b13661b999cad56	O O O O O O O O O O O O O O O
7a31934a646fe1bb3400d2718b13661b999cad56	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7a31934a646fe1bb3400d2718b13661b999cad56	O O O O O O O O O O O O O O O O O O O O O O O O O
7a31934a646fe1bb3400d2718b13661b999cad56	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7a31934a646fe1bb3400d2718b13661b999cad56	O O O O O O O O O O O O O O O O O O O O O O O O
7a31934a646fe1bb3400d2718b13661b999cad56	O O O O O O O O O O O O O O O O O O O O O O O O O O
7a31934a646fe1bb3400d2718b13661b999cad56	O O O O O O O O O O O O
7a31934a646fe1bb3400d2718b13661b999cad56	O O O O O O O O O O O O O O O O
7a31934a646fe1bb3400d2718b13661b999cad56	O O O O O O O O O O O O O O O O O O O O O O
7a31934a646fe1bb3400d2718b13661b999cad56	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7a31934a646fe1bb3400d2718b13661b999cad56	O O O O O O O O O O O O O O - - O O O O O O O O O O O O O O - - O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7a31934a646fe1bb3400d2718b13661b999cad56	O O O O O O O O O O O O O O O O O O O O O
7a31934a646fe1bb3400d2718b13661b999cad56	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7a31934a646fe1bb3400d2718b13661b999cad56	O O O O O O O O O O O O O O O O O O O O O O O O O O O - - O O O O O O O O O O O O O O O O O
131af5ab50551638e3ce9a8c615b9b4364f2f34e	O B-DISEASE L-DISEASE U-PHARM O O O O O O O O O
131af5ab50551638e3ce9a8c615b9b4364f2f34e	O O O O O O O O O O O O O O O O O O O O O O O O U-PHARM O O O
131af5ab50551638e3ce9a8c615b9b4364f2f34e	O O O O O O O O O O O O O O O O O O O O
131af5ab50551638e3ce9a8c615b9b4364f2f34e	O U-DISEASE O O O O O O O O O O O O O O U-PHARM O O O O O O O O O O U-DISEASE O O O
131af5ab50551638e3ce9a8c615b9b4364f2f34e	O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-PHARM O
131af5ab50551638e3ce9a8c615b9b4364f2f34e	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
131af5ab50551638e3ce9a8c615b9b4364f2f34e	O O O O O O O O O O O O O O O O O O O O O O O
131af5ab50551638e3ce9a8c615b9b4364f2f34e	O O O O O O O O O O O O O O O O O O O - - - O O O O O O O O - - O O O O O O O
131af5ab50551638e3ce9a8c615b9b4364f2f34e	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O - - - - O O O O O
131af5ab50551638e3ce9a8c615b9b4364f2f34e	O O O O O O O O O O O O O O
131af5ab50551638e3ce9a8c615b9b4364f2f34e	O - - O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O - - O
131af5ab50551638e3ce9a8c615b9b4364f2f34e	O O O O O O O - - O O O O O O O O O O O O O O O O O O O
131af5ab50551638e3ce9a8c615b9b4364f2f34e	- - O O O O O O O O O O O O O O O - - O O O O O O O O O - - O
131af5ab50551638e3ce9a8c615b9b4364f2f34e	O O O
131af5ab50551638e3ce9a8c615b9b4364f2f34e	O O O O O O O O O O O O O - - - - O O O O O O
625902ad23a727171af9185a384e44b171b3e290	O O O O O O O
625902ad23a727171af9185a384e44b171b3e290	O O
625902ad23a727171af9185a384e44b171b3e290	O
625902ad23a727171af9185a384e44b171b3e290	O O
625902ad23a727171af9185a384e44b171b3e290	O O O O O O O O O O O O O O O O O O O O O
625902ad23a727171af9185a384e44b171b3e290	O O O O O O O O O O O O O O O O O O O
625902ad23a727171af9185a384e44b171b3e290	O O O
625902ad23a727171af9185a384e44b171b3e290	O O O O O O O O O O O O O O O O O O O O O O
625902ad23a727171af9185a384e44b171b3e290	O O O O O O O O O O O O O O O O
625902ad23a727171af9185a384e44b171b3e290	O O O O O O - O O O O O O O O O O O O O O O O O O O O O O O O O
625902ad23a727171af9185a384e44b171b3e290	O O O O O O O O O O O O O O O O O O O
625902ad23a727171af9185a384e44b171b3e290	O O
625902ad23a727171af9185a384e44b171b3e290	O O O O - - O O O O O O O O O O O O O O O O O O O O O O O O O O O O
625902ad23a727171af9185a384e44b171b3e290	O O O O O O O O O O O O O O O O O O
625902ad23a727171af9185a384e44b171b3e290	O O O
625902ad23a727171af9185a384e44b171b3e290	O O O O O O O O O O O O O
625902ad23a727171af9185a384e44b171b3e290	O O O O O O O - - - O O O O O O O O O O O O O O O O - O O O O U-PHARM O O O O O O O O O O O O O
625902ad23a727171af9185a384e44b171b3e290	O O O
625902ad23a727171af9185a384e44b171b3e290	O O O O O O O O O O O O O O O - O O O O O O O O O O O O O O
625902ad23a727171af9185a384e44b171b3e290	O
625902ad23a727171af9185a384e44b171b3e290	O O
625902ad23a727171af9185a384e44b171b3e290	O
625902ad23a727171af9185a384e44b171b3e290	O O O O O O
625902ad23a727171af9185a384e44b171b3e290	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
625902ad23a727171af9185a384e44b171b3e290	O
625902ad23a727171af9185a384e44b171b3e290	O O
625902ad23a727171af9185a384e44b171b3e290	O
625902ad23a727171af9185a384e44b171b3e290	O O O O O O
625902ad23a727171af9185a384e44b171b3e290	O O
625902ad23a727171af9185a384e44b171b3e290	O
625902ad23a727171af9185a384e44b171b3e290	O O O O O O O O O
625902ad23a727171af9185a384e44b171b3e290	O O O O O O O O O - - O O O O
625902ad23a727171af9185a384e44b171b3e290	O O
ff3c54f14b9401d3f3d958fc8ea1358765d2c01a	O O
ff3c54f14b9401d3f3d958fc8ea1358765d2c01a	O O O
ff3c54f14b9401d3f3d958fc8ea1358765d2c01a	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ff3c54f14b9401d3f3d958fc8ea1358765d2c01a	O O
ff3c54f14b9401d3f3d958fc8ea1358765d2c01a	O
ff3c54f14b9401d3f3d958fc8ea1358765d2c01a	O
ff3c54f14b9401d3f3d958fc8ea1358765d2c01a	O O O O O
ff3c54f14b9401d3f3d958fc8ea1358765d2c01a	O O
ff3c54f14b9401d3f3d958fc8ea1358765d2c01a	O
ff3c54f14b9401d3f3d958fc8ea1358765d2c01a	O O O
00720d56a308d5afe9f85b97645abae3d324ae59	O O O O U-DISEASE O U-PHARM O O O O O O O O O O O O O O O O O O O O O O O O O O O
00720d56a308d5afe9f85b97645abae3d324ae59	O O O O O O O O O O O O U-DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
00720d56a308d5afe9f85b97645abae3d324ae59	O O O
00720d56a308d5afe9f85b97645abae3d324ae59	O O O O O O O O O O O
00720d56a308d5afe9f85b97645abae3d324ae59	O O O O O O O O O O O O O O O O O
00720d56a308d5afe9f85b97645abae3d324ae59	O O O O O U-DISEASE O O O O O O O O O O O O O O O O O O O O O
00720d56a308d5afe9f85b97645abae3d324ae59	O O O O O O O O O O O O O O O O O O O O O O O
00720d56a308d5afe9f85b97645abae3d324ae59	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
00720d56a308d5afe9f85b97645abae3d324ae59	O O O O O O
00720d56a308d5afe9f85b97645abae3d324ae59	O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-PHARM O O O
00720d56a308d5afe9f85b97645abae3d324ae59	O O O O O O O O O O O O O O O O O O O O O
00720d56a308d5afe9f85b97645abae3d324ae59	O O O
00720d56a308d5afe9f85b97645abae3d324ae59	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
00720d56a308d5afe9f85b97645abae3d324ae59	O O O O O O O O O O O O O O O O O O O O
d29aff541cdafaf123b8c8ccae6689ab888affbb	U-DISEASE U-DISEASE U-PHARM O O O O O O O O O O O O U-PHARM O O O O O O O O O O O O
d29aff541cdafaf123b8c8ccae6689ab888affbb	O O O O O O O O O O O O O
d29aff541cdafaf123b8c8ccae6689ab888affbb	O U-PHARM O O O O O O O O O O O O
d29aff541cdafaf123b8c8ccae6689ab888affbb	O O O O U-BODY O U-BODY O O O O O O O O O U-BODY O O O O O O O O O O O O O
d29aff541cdafaf123b8c8ccae6689ab888affbb	O O O O O O O O O O O O O O O O O O O O O
d29aff541cdafaf123b8c8ccae6689ab888affbb	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
d29aff541cdafaf123b8c8ccae6689ab888affbb	O O O O O O O O
d29aff541cdafaf123b8c8ccae6689ab888affbb	O O O O O O O O O O O O O O O O O O O O O O O O O
d29aff541cdafaf123b8c8ccae6689ab888affbb	O O O O O O O O O O O O
d29aff541cdafaf123b8c8ccae6689ab888affbb	O O O O O U-PHARM O O O O O O O O O O O O U-BODY O O O O
d29aff541cdafaf123b8c8ccae6689ab888affbb	O O O O O O O O O U-PHARM O O O O O O O O
d29aff541cdafaf123b8c8ccae6689ab888affbb	O O O O O O O O O O O O O O O O O O O O O O O
d29aff541cdafaf123b8c8ccae6689ab888affbb	O O O O O O O O O O O O O O O O O O O O
d29aff541cdafaf123b8c8ccae6689ab888affbb	O O O O O O O O O O O O O O O O O O O O O
192b72ce0845c685d87d68809b741ddbe6c35558	O O U-PHARM O O B-DISEASE I-DISEASE I-DISEASE L-DISEASE U-DISEASE O U-DISEASE O O O O O O O O O U-DISEASE O O
192b72ce0845c685d87d68809b741ddbe6c35558	O O O O O O O O O O O O O O O U-PHARM O O O O O O O O U-DISEASE O O O O
192b72ce0845c685d87d68809b741ddbe6c35558	O O O U-PHARM O U-PHARM O O O U-PHARM O O O O O U-DISEASE O O O O O O U-PHARM O O O O U-DISEASE O O O O O
