0aa9b35d67cc892c4b1597bf1e293999400e47d1	Background: Globally, coronavirus disease-2019 (COVID-19) is a new, highly contagious, and life-threatening virus. We aimed to demonstrate how we proceeded with bronchoscopic procedures without published guidelines at the inception of the pandemic period. Materials and Methods: All bronchoscopic procedures applied from the first case seen in Turkey (11 March-15 May) were evaluated retrospectively. Patient data on indications, diagnosis, types of procedures, and the results of COVID-19 tests were recorded. Results: This study included 126 patients; 36 required interventional bronchoscopic techniques (28.6%), 74 required endobronchial ultrasonography (EBUS; 58.7%), and 16 required flexible fiberoptic bronchoscopy (12.7%). All interventional rigid bronchoscopic techniques were performed for emergent indications: malignant airway obstruction (66.7%), tracheal stenosis (25%), and bronchopleural fistula (8.3%). Malignancy was diagnosed in 59 (79.7%), 12 (50%), and 4 (25%) patients who underwent EBUS, interventional procedures, and fibreoptic bronchoscopy, respectively. All personnel wore personal protective equipment and patients wore a surgical mask, cap, and disposable gown. Of the patients, 31 (24.6%) were tested for
742859f3fa4a6cb4b82ecaf8fc4c91fb216568e5	Although the effective use of highly active antiretroviral therapy results in the suppression of virus production in infected individuals, it does not eliminate the infection and low level virus production in cells harboring virus in sanctuary sites. Thus, the continued search for new antiretroviral agents with unique and different mechanisms of HIV inhibition remains critical, and compounds that can reduce the level of virus production from cells already infected with HIV, as opposed to preventing de novo infection, would be of great benefit. A mercaptobenzamide (MDH-1-38) and its prodrug (NS1040) are being developed as potential therapeutic compounds targeting the zinc finger of HIV nucleocapsid. In the presence of esterase enzymes, NS1040 is designed to be converted to MDH-1-38 which has antiviral activity. While we presume that NS1040 is rapidly converted to MDH-1-38 in all experiments, the two compounds were tested side-by-side to determine whether the presence of a prodrug affects the antiviral activity or mechanism of action. The two compounds were evaluated against a panel of HIV-1 clinical isolates in human PBMCs and monocyte-macrophages and yielded EC 50 values ranging from 0.7 to 13 mM with no toxicity up to 100 mM. MDH-1-38 and NS1040 remained equally active in human PBMCs in the presence of added serum proteins as well as against HIV-1 isolates resistant to reverse transcriptase, integrase or protease inhibitors. Cell-based and biochemical mechanism of antiviral action assays demonstrated MDH-1-38 and NS1040 were virucidal at concentrations of 15 and 50 mM, respectively. Cell to cell transmission of HIV in multiple passages was significantly reduced in CEM-SS and human PBMCs by reducing progeny virus infectivity at compound concentrations greater than 2 mM. The combination of either MDH-1-38 or NS1040 with other FDA-approved HIV drugs yielded additive to synergistic antiviral interactions with no evidence of antiviral antagonism or synergistic toxicity. Serial dose escalation was used in attempts to select for HIV strains resistant to MDH-1-38 and NS1040. Virus at several passages failed to replicate in cells treated at increased compound concentrations, which is consistent with the proposed mechanism of action of the virus inactivating compounds. Through 14 passages, resistance to the compounds has not been achieved. Most HIV inhibitors with mechanism of antiviral action targeting a viral protein would have selected for a drug resistant virus within 14 passages. These studies indicate that these NCp7-targeted compounds represent new potent anti-HIV drug candidates which could be effectively used in combination with all approved anti-HIV drugs.
3442b139e80c8351c89a9398709090db63edb8fe	The role of rodents in the transmission of many diseases is widely known. Wild rats abundant in urban environments may transmit diseases to humans and other animals, including laboratory rodents used for biomedical research in research facilities, possibly compromising research data. In order to gather information about the various diseases present around such facilities, it is important to conduct routine surveillance of wild rodents in the area. In this pilot study, we surveyed 22 captured wild rats (Rattus norvegicus and Rattus rattus) from the Caribbean island of St. Kitts for 19 microorganisms. Information gained from such surveillance data would be beneficial in assessing regional public health risks and when implementing routine laboratory rodent health monitoring protocols. Abstract: A pilot seroprevalence study was conducted to document exposure to selected pathogens in wild rats inhabiting the Caribbean island of St. Kitts. Serum samples collected from 22 captured wild rats (Rattus norvegicus and Rattus rattus) were tested for the presence of antibodies to various rodent pathogens using a rat MFI2 serology panel. The samples were positive for cilia-associated respiratory bacillus (13/22; 59.1%), Clostridium piliforme (4/22; 18.2%), Mycoplasma pulmonis (4/22; 18.2%), Pneumocystis carinii (1/22; 4.5%), mouse adenovirus type 2 (16/22; 72.7%), Kilham rat virus (15/22; 68.2%), reovirus type 3 (9/22; 40.9%), rat parvovirus (4/22; 18.2%), rat minute virus (4/22; 18.2%), rat theilovirus (2/22; 9.1%), and infectious diarrhea of infant rats strain of group B rotavirus (rat rotavirus) (1/22; 4.5%). This study provides the first evidence of exposure to various rodent pathogens in wild rats on the island of St. Kitts. Periodic pathogen surveillance in the wild rat population would be beneficial in assessing potential regional zoonotic risks as well as in enhancing the current knowledge when implementing routine animal health monitoring protocols in facilities with laboratory rodent colonies.
3ea46c230ece1d775154c4bb3e20376e2a43c2f9	We recently reported that anti-CD13 mAbs induce homotypic aggregation of monocytic cells. This phenomenon is signal transduction dependent and does not require CD13 aminopeptidase activity. Since CD13 is heavily glycosylated and a member of the galectin family (galectin-4) has been shown to associate with CD13 in the intestinal epithelium, we hypothesized that CD13-mediated aggregation might proceed through a carbohydrate-dependent mechanism involving galectin-3, the most highly expressed galectin on monocytes. We report here that lactose and anti-galectin-3 antibodies completely abrogate homotypic aggregation induced by anti-CD13 antibodies. Furthermore, galectin-3 co-immunoprecipitates with CD13 from resting U-937 cells and this association decreases during the aggregation process, a phenomenon that may have functional implications. Together, the results presented here point to a key role for galectin-3 in CD13-mediated homotypic aggregation of monocytic cells.
fb31c68dd599b62749352cd549729723140ece79	The most important features to assess the severity of an epidemic are its size and its timescale. We discuss these features in a systematic way in the context of SIR and SIR-type models. We investigate in detail how the size and timescale of the epidemic can be changed by acting on the parameters characterizing the model. Using these results and having as guideline the COVID-19 epidemic in Italy, we compare the efficiency of different containment strategies for contrasting an epidemic diffusion such as social distancing, lockdown, tracing, early detection and isolation. Journal Pre-proof for this reason γ is also known as the epidemic threshold. An epidemic can start only if S(t 0 ) > γ, and it stops spontaneously once -due to the depletion of the S class corresponding to infections -S(t) falls below γ. J o u r n a l P r e -p r o o f Journal Pre-proof J o u r n a l P r e -p r o o f Journal Pre-proof J o u r n a l P r e -p r o o f Journal Pre-proof J o u r n a l P r e -p r o o f Journal Pre-proof
de207527ab4b8826e6e8901d63e768c19691b178	This article reviews the current epidemiology and clinical presentation of Middle East Respiratory Syndrome Coronavirus (MERS-CoV) infection and describes the preparedness plan of several countries. The MERS-CoV was first reported in 2012 and has since infected more than 1600 patients in 26 countries, mostly in Saudi Arabia and the Middle East. The epidemiology of the infection is compatible with multiple introductions of the virus into humans from an animal reservoir, probably dromedary camels. The clinical presentation ranges from no symptoms to severe pneumonitis and respiratory failure. Most confirmed cases so far were part of MERS-CoV clusters in hospital settings, affecting mainly middle-aged men and patients with a chronic disease or immuno-suppressed status. There is no vaccine or anti-viral medication available. Viral epidemics can occur anywhere in today's "global village". MERS-CoV is a relatively new virus, and this work is intended to add to the still-sparse data on its epidemiology, modes of transmission, natural history, and clinical features as well as to describe the preparedness plan for MERS-CoV infection in several countries. Effective national and international preparedness plans are essential to predict and control outbreaks, improve patient management, and ensure global health security.
f0a7684b84d874e9d61eee9c4cff37bb45bb2547	Since mid-December of 2019, coronavirus disease 2019 (COVID-19) has been spreading from Wuhan, China. The confirmed COVID-19 patients in South Korea are those who came from or visited China. As secondary transmissions have occurred and the speed of transmission is accelerating, there are rising concerns about community infections. The 54-year old male is the third patient diagnosed with COVID-19 in Korea. He is a worker for a clothing business and had mild respiratory symptoms and intermittent fever in the beginning of hospitalization, and pneumonia symptoms on chest computerized tomography scan on day 6 of admission. This patient caused one case of secondary transmission and three cases of tertiary transmission. Hereby, we report the clinical findings of the index patient who was the first to cause tertiary transmission outside China. Interestingly, after lopinavir/ritonavir (Kaletra, AbbVie) was administered, β-coronavirus viral loads significantly decreased and no or little coronavirus titers were observed.
a0a5669b310ceb3840a599bf4f27a077a643d613	Framing is an indispensable narrative device for news media because even the same facts may lead to conflicting understandings if deliberate framing is employed. Therefore, identifying media framing is a crucial step to understanding how news media influence the public. Framing is, however, difficult to operationalize and detect, and thus traditional media framing studies had to rely on manual annotation, which is challenging to scale up to massive news datasets. Here, by developing a media frame classifier that achieves state-of-the-art performance, we systematically analyze the media frames of 1.5 million New York Times articles published from 2000 to 2017. By examining the ebb and flow of media frames over almost two decades, we show that short-term frame abundance fluctuation closely corresponds to major events, while there also exist several long-term trends, such as the gradually increasing prevalence of the "Cultural identity" frame. By examining specific topics and sentiments, we identify characteristics and dynamics of each frame. Finally, as a case study, we delve into the framing of mass shootings, revealing three major framing patterns. Our scalable, computational approach to massive news datasets opens up new pathways for systematic media framing studies. • Human-centered computing → Empirical studies in collaborative and social computing. Short description Over-representative words in our dataset computed by Eq. (3) Capacity and resources Availability of physical, human or financial resources, and capacity of current systems computer,
7b5d2fb14ebf9d38726c21773212fa5f65575b6f	The new coronavirus respiratory syndrome disease (COVID-19) pandemic has become a major health problem worldwide. Many attempts have been devoted to modeling the dynamics of new infection rates, death rates, and the impact of the disease on health systems and the world economy. Most of these modeling concepts use the Susceptible-Infectious-Susceptible (SIS) and Susceptible-Exposed-Infected-Recovered (SEIR) compartmental models; however, wide imprecise outcomes in forecasting can occur with these models in the context of poor data, low testing levels, and a nonhomogeneous population. : medRxiv preprint Our model estimated that the number of infected individuals would be approximately 6.5 million (median) on April 25, 2020, and would reach 16 to 17 million (median) by the end of August 2020 in Brazil. The probability that an infected individual requires ICU-level care in Brazil is 0.5833% . Our model suggests that the current level of mitigation seen in São Paulo is sufficient to reach R t < 1, thus attaining a "peak" in the short term. In São Paulo state, the total number of deaths is estimated to be around 9,000 (median) with the 2.5% quantile being 6,600 deaths and the 97.5% quantile being around 13,350 deaths. Also, São Paulo will not attain its maximum capacity of ICU beds if the current trend persists over the long term.
c377c497135c1f3103d8bc7ed5988b44eb6e6603	The Smart Grids (SGs) consist of an emerging paradigm that pave the way for the power grids' modernization and seek novel techniques for improving the transmittion and distribution of power to consumers, as well as achieving end-to-end real-time governance. Thus, the prospect of SGs are to behave intelligently, through the deployment of advanced technologies, applications and standards. A subset of such technologies and applications consists of Software Defined Netowrks (SDNs), Cloud Computing (CC), Machine-to-Machine (M2M) communications, Big Data applications, Internet-of-Things (IoT), 5G and wireless standards such as IEEE 802.15.4g and IEEE 802.16.1. The SGs, the CC and the IoT paradigms' convergence lie on satisfying the clients' needs, improving efficiency and in the same time maintaining overall control. However, the coupling of diverse technologies under a unified architecture raise multiple interdependencies which pose new challenges, ranging from the reliability of the whole power system to novel cyber-security risks. This paper sheds new light in the overall definition of the threat landscape that emerges by the convergence of CC and IoT in a SG.
b4321a54e8a0a908a227606d0acbcc6488387600	The end of 2019 was marked by the emergence of the Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2). Our problem is centered in the post operative follow up of those patients who underwent an elective procedure immediately before the isolation and those who require an emergency surgery. We outline the measures we have taken to reduce the possibility of spread of the virus.
7e7ca65fe4c9b146a13b29b9e88f98881c42aa94	Dear Editor, We read with great interest the letter form Haaksma and co-workers titled "Lung ultrasound and B-lines: B careful!" [1] . The authors found that lung ultrasound (LUS) reproducibility of B-lines detection with different transducers and raters was poor to moderate and raised a relevant issue. B-lines are dynamic LUS artifacts, moving and potentially changing appearance over the respiratory cycle, associated with increased extravascular lung water or partial lung loss of aeration. Although the recognition of B-lines and discrimination of A-from B-pattern are simple tasks, the quantification of B-lines and the assessment of their spacing can be challenging: easily counted when few, it becomes impossible to enumerate them precisely when numerous and tending to merge (as often happens in the interstitial-alveolar syndromes). Semiquantitative methods have been proposed to quantify B-lines based on visual estimation of screen percentage occupied by them [2] or on the presence/absence of their coalescence [3] . These methods may be prone to errors either due to inter-operator "eyeballing" variability or to assessment of their coalescence without considering its overall pleural extension. The current recommendation to assess the percentage of pleural line occupied by B-lines (rather than counting their maximum number over each ultrasound scan) [2] may also lead to inaccurate results. At present, no tool is available to quantify the percentage of pleural line occupied by B-lines. This may not be a simple cognitive process because: (1) the distance
d0573b9ccab05a0596ddd87513c89bea40f7e0bb	Background: COVID-19 is a global pandemic but the follow-up data of discharged patients was barely described. Aims: To investigate clinical outcomes, distribution of quarantine locations, and the infection status of the contacts of COVID-19 patients after discharge. Design: A prospective cohort study Methods: Demographics, baseline characteristics of 131 COVID-19 patients discharged from February 3 to 21, 2020 in Wuhan, China were collected and analyzed by reviewing the medical records retrospectively. Post-hospitalization data related to clinical outcomes, quarantine locations and close contact history were obtained by following up the patients every week up to 4 weeks. Results: 53 (40.05%) patients on discharge had cough (29.01%), fatigue (7.63%), expectoration (6.11%), chest tightness (6.11%), dyspnea (3.82%), chest pain (3.05%), and palpitation (1.53%). These symptoms constantly declined in 4 weeks post discharge. Transient fever recurred in 11 (8.4%) patients. 78 (59.5%) discharged patients underwent chest CT and 2 (1.53%) showed deterioration. 94 (71.8%) patients received SARS-CoV-2 retest and 8 (6.10%) reported positive. 7 (2.29%) patients were re-admitted because of fever or positive SARS-CoV-2 retest. 121 (92.37%) and 4 (3.05%) patients were self-quarantined at home or community spots following discharge, with totally 167 closely contacted persons free of COVID-19 at the endpoint of study. https://mc.manuscriptcentral.com/qjm Conclusions: The majority of COVID-19 patients after discharge were in the course of recovery. Readmission was required in rare cases due to suspected recurrence of COVID-19. Although no contacted infection observed, appropriate self-quarantine and regular reexamination are necessary, particularly for those who have recurred symptoms.
67c70abb937f19902e2b7c191770c8f844131625	Stone quarrying and crushing spits huge stone dust to the environment and causes threats to ecosystem components as well as human health. Imposing emergency lockdown to stop infection of COVID 19 virus on 24.03.2020 in India has created economic crisis but it has facilitated environment to restore its quality. Global scale study has already proved the qualitative improvement of air quality but its possible impact at regional level is not investigated yet. Middle catchment of Dwarka river basin of Eastern India is well known for stone quarrying and crushing and therefore the region is highly polluted. The present study has attempted to explore the impact of forced lockdown on environmental components like Particulate matter (PM) 10, Land surface temperature (LST), river water quality, noise using image and field derived data in pre and during lockdown periods. Result clearly exhibits that Maximum PM10 concentration was 189 to 278µg/m 3 in pre lockdown period and it now ranges from 50 to 60 µg/m 3 after 18 days of the commencement of lockdown in selected four stone crushing clusters. LST is reduced by 3-5ºC, noise level is dropped to <65dBA which was above 85dBA in stone crusher dominated areas in pre lockdown period. Adjacent river water is qualitatively improved due to stoppage of dust release to the river. For instance, total Journal Pre-proof
377e61e89fc3754f91f2cd2fa4548ecb85f0975f	who were suspected to have COVID-19 infection. As part of the workup, a standardised panel of blood tests were performed including full blood count, creatinine, CRP, D-dimer and serum total cortisol. Clinical and demographic data was extracted from patient records. Pre-selected demographics and co-morbidities of interest (age, sex, history of diabetes, hypertension, chronic kidney disease (CKD), cardiovascular disease (CVD), endocrine disease, current diagnosis of cancer at time of admission, obstructive pulmonary disease including asthma and chronic obstructive pulmonary disease, current pregnancy) were recorded, and contemporaneous pre-selected laboratory values of interest (cortisol, creatinine, Ddimer, CRP, neutrophil to leukocyte ratio or N:L ratio) were recorded.
f83ff7d3c8a405f8b6979b6a27c46fe5becfcdc6	Building on the model of Russell and Hall for the emergence of life at a warm submarine hydrothermal vent, we suggest that, within a hydrothermally formed system of contiguous iron-sulfide (FeS) compartments, populations of virus-like RNA molecules, which eventually encoded one or a few proteins each, became the agents of both variation and selection. The initial darwinian selection was for molecular self-replication. Combinatorial sorting of genetic elements among compartments would have resulted in preferred proliferation and selection of increasingly complex molecular ensembles -those compartment contents that achieved replication advantages. The last universal common ancestor (LUCA) we propose was not freeliving but an inorganically housed assemblage of expressed and replicable genetic elements. The evolution of the enzymatic systems for (i) DNA replication; and (ii) membrane and cell wall biosynthesis, enabled independent escape of the first archaebacterial and eubacterial cells from their hydrothermal hatchery, within which the LUCA itself remained confined.
80dd39bc7260a4a8db7090350a0b958fd9459b8d	The intracellular expression of antibodies or antibody fragments (intrabodies) in different compartments of mammalian cells allows to block or modulate the function of endogenous molecules. Intrabodies can alter protein folding, proteinprotein, protein-DNA, protein-RNA interactions and protein modification. They can induce a phenotypic knockout and work as neutralizing agents by direct binding to the target antigen, by diverting its intracellular traffic or by inhibiting its association with binding partners. They have been largely employed as research tools and are emerging as therapeutic molecules for the treatment of human diseases as viral pathologies, cancer and misfolding diseases. The fast growing bio-market of recombinant antibodies provides intrabodies with enhanced binding specificity, stability and solubility, together with lower immunogenicity, for their use in therapy. This chapter describes the crucial aspects required to express intrabodies in different intracellular compartments of mammalian cells, their various modes of action and gives an update on the applications of intrabodies in human diseases.
f1e4e69b52320a7cc769995c5c1e5eabdd3830ab	Japan 4 Children's Hospital 2, Ho Chi Minh City, Vietnam the newly emerged strains that may be selected for future vaccine.
478803202ddd4808c2d205fb8d8bc7c8ed2d566c	COVID-19 has changed life beyond recognition for millions of individuals, as countries implement social distancing measures to prevent disease transmission. For certain patient groups, such as community-dwelling older people with dementia (PwD), these restrictions may have far-reaching consequences. Medicines management may be adversely affected and deserves careful thought. PwD face unique challenges with medicines management compared to other older people, often relying upon support from family/carers and primary healthcare professionals. This article considers potential issues that PwD may face with each component of medicines management (prescribing, dispensing, administration, adherence, review), and based on previous research, highlights strategies to support PwD and their carers during this time. Primary healthcare professionals must be attentive to medicines-related needs of community-dwelling PwD, particularly those living alone, both during the pandemic and as restrictions are lifted. Carers of PwD continue to have a critical role to play in medicines management, and also require support.
af7fb7f503fa56b9716c2da5d08300e5cfc2fde1	Metalloproteinases-such as matrix metalloproteinases (MMPs) and a disintegrin and metalloproteinases (ADAMs)-are involved in various diseases of the nervous system but also contribute to nervous system development, synaptic plasticity and neuroregeneration upon injury. MMPs and ADAMs proteolytically cleave many substrates including extracellular matrix components but also signaling molecules and receptors. During neuroinfectious disease with associated neuroinflammation, MMPs and ADAMs regulate blood-brain barrier breakdown, bacterial invasion, neutrophil infiltration and cytokine signaling. Specific and broad-spectrum inhibitors for MMPs and ADAMs have experimentally been shown to decrease neuroinflammation and brain damage in diseases with excessive neuroinflammation as a common denominator, such as pneumococcal meningitis and multiple sclerosis, thereby improving the disease outcome. Timing of metalloproteinase inhibition appears to be critical to effectively target the cascade of pathophysiological processes leading to brain damage without inhibiting the neuroregenerative effects of metalloproteinases. As the critical role of metalloproteinases in neuronal repair mechanisms and regeneration was only lately recognized, the original idea of chronic MMP inhibition needs to be conceptually revised. Recently accumulated research urges for a second chance of metalloproteinase inhibitors, which-when correctly applied and dosed-harbor the potential to improve the outcome of different neuroinflammatory diseases. Publisher's Note Springer Nature remains neutral with regard to jurisdictional claims in published maps and institutional affiliations.
049ea432acc08b04a3e21c390f62be3d845a2e2c	In the last few months, the novel COVID-19 pandemic has spread all over the world. Due to its easy transmission, developing techniques to accurately and easily identify the presence of COVID-19 and distinguish it from other forms of flus and pneumonia is crucial. Recent research has shown that the chest X-rays of patients suffering from COVID-19 depicts certain abnormalities in the radiography. However, those approaches are closed source and not made available to the research community for re-producibility and gaining a deeper insight. The goal of this work is to build open source and open access datasets and present an accurate Convolutional Neural Network framework for differentiating COVID-19 cases from other pneumonia cases. Our work utilizes state of the art training techniques including progressive resizing, cyclical learning rate finding and discriminative learning rates to training fast and accurate residual neural networks. Using these techniques, we showed state of the art results on the open access COVID-19 dataset. This work presents a 3-step technique to fine-tune a pre-trained ResNet-50 architecture to improve model performance and reduce training timewe call it COVID-ResNet. This is achieved through progressively resizing of input images to 128x128x3, 224x224x3, and 229x229x3 pixels and fine-tuning the network at each stage. This approach along with the automatic learning rate selection enabled us to achieve state of the accuracy of 96.23% (on all the classes) on the COVIDx dataset with only 41 epochs. This work presented a computationally efficient and highly accurate model for multi-class classification of three different infection types from along with Normal individuals. This model can help in early screening of COVID-19 cases and help reduce burden on healthcare systems.
8255413c3d6cae0cd4a70c6000db8cc787837756	Austria had for centuries a rich history of culture. The growing scientific community
9fee13458c2afb3c9dac6c04c0ccf070d703f54d	Background: Acute lung injury and the acute respiratory distress syndrome continue to be significant causes of morbidity and mortality in the intensive care setting. The failure of patients to resolve the alveolar edema associated with these conditions is a major contributing factor to mortality; hence there is continued interest to understand the mechanisms of alveolar edema fluid clearance. Discussion: The accompanying review by Vadász et al. details our current understanding of the signaling mechanisms and cellular processes that facilitate clearance of edema fluid from the alveolar compartment, and how these signaling processes may be exploited in the development of novel therapeutic strategies. To complement that report this review focuses on how intact organ and animal models and clinical studies have facilitated our understanding of alveolar edema fluid clearance in acute lung injury and acute respiratory distress syndrome. Furthermore, it considers how what we have learned from these animal and organ models and clinical studies has suggested novel therapeutic avenues to pursue.
129dc6de7b9c27b47ea345030af62dd0de3e3a81	Keywords: acute coronary syndrome • myocardial injury • percutaneous coronary intervention • SARS-CoV-2 • sepsis-related cardiomyopathy • ST-elevation myocardial infarction • stress-induced cardiomyopathy • thromboembolism Coronavirus disease 2019 was first identified in December 2019, yet within months it had spread to pandemic levels with critical global health implications to the clinical practice of all specialties. In cardiology, COVID-19 has imposed an unfortunate conundrum: the disease is significantly associated with death in patients with pre-existing cardiovascular disease, [1, 2] and yet hospital admissions and certain cardiac procedures have significantly declined compared with prior years [3] [4] [5] . This creates a potentially multiplicative problem if COVID-19 and its etiologic virus, the severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2), directly or indirectly cause increased cardiac damage while patients with cardiac disease are simultaneously undertreated for pre-existing or de novo illness. Here, we assess how COVID-19 may have influenced this apparent decline in cardiac care. We also consider how clinicians can optimize the diagnostic process to provide appropriate and timely patient care in the setting of increased uncertainty regarding the etiology of acute cardiovascular disease. This process is dynamic and will necessitate adaptive strategies over time, particularly as many hospitals, states and countries transition slowly toward the re-escalation of standard operations while being mindful of COVID-19 resurgence. In spite of numerous mechanisms that may increase the likelihood or severity of cardiovascular disease in COVID-19, many centers have thus far reported a decline in the number of patients admitted for the acute coronary syndrome (ACS). A recent report from the British Heart Foundation revealed that the patient footfall seeking medical attention for myocardial infarction, which is defined as myocardial cell death due to prolonged ischemia, was essentially halved in March 2020, compared with the same period a year ago in England [6] . This worrying trend is similarly observed in other countries severely affected by COVID-19, including the USA [5] and Spain; [7] the latter saw, among its 81 centers, the numbers of percutaneous coronary intervention (PCI) (48% decrease), cardiac structural interventions (81% decrease) and diagnostic procedures (56% decrease) dropped, significantly. Several societal, health system and infection-control issues have likely contributed to the decreased frequency of timely cardiac diagnoses during this pandemic. The morbidity and mortality associated with COVID-19 understandably begets fear and concerns in the general population. Coupled with government public health policies recommending patients to avoid the hospital unless suffering from severe COVID-19 symptoms or medical emergencies, rates of hospitalization have overall decreased. While a bona fide reduction in the incidence of ACS in the general population due to the imposed Future Cardiol. (Epub ahead of print)
c81ff7f83525191d335691e22272cd3fa0775cab	word count 48 11 Chickens, turkeys, ducks, quail and geese were challenged with SARS-CoV-2 or MERS-12 CoV. No disease was observed, no virus replication was detected, and antibodies were not 13 detected in serum. Neither virus replicated in embryonating chicken's eggs. Poultry are unlikely 14 to serve a role in the maintenance of either virus. 15 Text-word count 766 16 Coronaviruses (CoV) of animals periodically transmit to humans (1) as recently occurred with 17 SARS-CoV-2. SARS-CoV-2 was first recognized in December of 2019 with cases of atypical 18 pneumonia in hospitalized patients in Wuhan, China. The virus is a novel beta-coronavirus, 19 related to the now eradicated, severe acute respiratory syndrome (SARS) CoV from 2003 with
63f71a211a9b977dbb3cb225fd963298514f100c	The coronavirus (CoV) severe acute respiratory syndrome (SARS)-CoV-2 (COVID-19) pandemic has received rapid response by the research community to offer suggestions for repurposing of
0d0419bc4ee894bbfe1f761d5efa0a556120f13f	Ebola virus (EBOV) infection is a widespread infection that has created a bad memory in Africa. In the 2014 and 2015 outbreak, more than 28,000 infections were reported by the World Health Organization, with about 11,300 deaths in Guinea, Liberia, and Sierra Leone. Heat shock protein A5 (HSPA5), termed also GRP78, is a host cell chaperone protein responsible for the unfolded protein response in the endoplasmic reticulum. Under stress, HSPA5 is upregulated and becomes cell-surface exposed. Recent studies report the association of cell-surface HSPA5 with EBOV glycoproteins GP1 and GP2. In this study, structural and sequence analysis and molecular docking are used to predict the possible binding site between the cell-surface HSPA5 and EBOV GP1. The results show a promising binding site that supports the hypothesis of HSPA5 selectivity for binding to a specific peptide sequence (pep42). This study paves the way to suggest possible inhibitors to stop viral association with cell-surface receptors and subsequently reduce viral infection.
b5573afcb25a4662ee7e3fe878bc0b0a0e17f60c	. A-TEE probe coming out with bite-block inside the US prober cover. B-US probe cover covering the whole probe including controls except the part inserted in patient. C-Bite block as inserted inside the probe cover. D À Final setup in clinical use.
4a4d8ea9e1162313302a4cb6e71cf6ee49fb81c0	We examine the use of computer-based learning in the classroom and the effect of immediate feedback on student performance. Since it is well known in educational research that it is possible to observe a "Matthew Effect" in which the rich get richer, we wanted to see if feedback was useful for low prior knowledge students, as defined by students whose pretest score was at or below the median. In this counterbalanced randomized controlled trial, 243 tenth and eleventh grade mathematics students were exposed to one of two conditions, as we measured their learning from: 1) immediate feedback (where the computer told them correctness and they could also ask for hints) or 2) practice only (where they received feedback only after taking a posttest). Results suggest that immediate feedback from computer-based learning tasks benefit both high and low prior knowledge students, with low prior knowledge students exhibiting greater gains. The implications of these findings support further investigation into the use of computer-based learning tasks that provide immediate feedback.
9d089e7e76ca5c8e8225d18ee8712f3c8a623478	We report a longitudinal analysis of the immune response associated with a fatal case of COVID-19 in Europe. This patient exhibited a rapid evolution towards multiorgan failure. SARS-CoV-2 was detected in multiple nasopharyngeal, blood, and pleural samples, despite antiviral and immunomodulator treatment. Clinical evolution in the blood was marked by an increase (2-3-fold) in differentiated effector T cells expressing exhaustion (PD-1) and senescence (CD57) markers, an expansion of antibody-secreting cells, a 15-fold increase in γδ T cell and proliferating NK-cell populations, and the total disappearance of monocytes, suggesting lung trafficking. In the serum, waves of a pro-inflammatory cytokine storm, Th1 and Th2 activation, and markers of T cell exhaustion, apoptosis, cell cytotoxicity, and endothelial activation were observed until the fatal outcome. This case underscores the need for well-designed studies to investigate complementary approaches to control viral replication, the source of the hyperinflammatory status, and immunomodulation to target the pathophysiological response. The investigation was conducted as part of an overall French clinical cohort assessing patients with COVID-19 and registered in clinicaltrials.gov under the following number: NCT04262921.
41ef84db74b6e936d2a7463cc989213b3d340c15	The exact transmission route of many respiratory infectious diseases remains a subject for debate to date. The relative contribution ratio of each transmission route is largely undetermined, which is affected by environmental conditions, human behavior, the host and the microorganism. In this study, a detailed mathematical model is developed to investigate the relative contributions of different transmission routes to a multiroute transmitted respiratory infection. It is illustrated that all transmission routes can dominate the total transmission risk under different scenarios. Influential parameters considered include dose-response rate of different routes, droplet governing size that determines virus content in droplets, exposure distance, and virus dose transported to the hand of infector. Our multi-route transmission model provides a comprehensive but straightforward method to evaluate the transmission efficiency of different transmission routes of respiratory diseases and provides a basis for predicting the impact of individual level intervention methods such as increasing close-contact distance and wearing protective masks. (Word count: 153) Multi-route transmission, short-range airborne route, long-range airborne route, building ventilation, respiratory infection, influenza All rights reserved. No reuse allowed without permission. the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. Highlights motion of respiratory droplets with the respiratory jet and consequent exposure of the susceptible. 2. We have illustrated that each transmission route may dominate during the influenza transmission, and the influential factors are revealed. 3. The short-range airborne route and infection caused by direct inhalation of medium droplets are highlighted. All rights reserved. No reuse allowed without permission. the author/funder, who has granted medRxiv a license to display the preprint in perpetuity.
ecae59b239f5b91739b317bc01a7bf8c44bb21e9	We study formal modelling of architectures applied on parametric component-based systems consisting of an unknown number of instances of each component. Architecture modelling is achieved by means of logics. We introduce an extended propositional interaction logic and investigate its first-order level which serves as a formal language for the interactions of parametric systems. Our logic effectively describes the execution order of interactions which is a main feature in several important architectures. We state the decidability of equivalence, satisfiability, and validity of first-order extended interaction logic formulas, and provide several examples of formulas describing well-known architectures.
