5140264a43a83ae13192a7d2d3c75ae24f918d6c	Background: Among food pantry users there is a high prevalence of both smoking and food insecurity, which may be related to one another. This study aims to evaluate the impact of a smoking cessation program carried out in food pantries on the smoking status and the food security status of food pantry users. Methods / design: Before starting the cluster randomised controlled trial, stakeholders will be engaged to adapt a behavioural group counselling program for smoking cessation to the needs of the food pantry users in a pre study. Food pantry users and workers as well as other experts, such as smoking cessation trainers, social workers, and psychologists, will be involved, using the world café technique and telephone interviews and a qualitative thematic analysis for data analysis to design the concept of the intervention program will be applied. In the second phase, the impact of the intervention on the smoking status and on food insecurity will be investigated by a cluster randomised controlled trial. A total of 416 food pantry users across 32 clusters (food pantries) in Berlin, Germany, should be recruited and randomly assigned to either the intervention group or the waiting list control group. The intervention will consist of a behavioural group counselling program for smoking cessation, specially tailored for food pantry users, as well as optional nicotine replacement therapy and the implementation of environmental smoking reduction measures in the food pantries. The primary outcomes 6 months after the treatment will be selfreported continuous smoking abstinence, validated by exhaled carbon monoxide (< 10 ppm of carbon monoxide), and increased food security level (the percentage of participants with an improved food security level). Discussion: This study will be the first long-term investigation into the effect of a smoking cessation program on smoking status and food insecurity. The results of this study will inform the implementation of smoking cessation programs in food pantries throughout Germany.
d6967ad9c0643a659b775a539a3b7cfb88609cc4	Eine Strategie zur Umsetzung einer nachhaltigen Bioökonomie muss neben disziplinären und technischen Zielvorstellungen auch den gesellschaftlichen Wandel einplanen und vorbereiten. Eine zukunftsfähige politische Strategie muss also neben dem techno-ökonomischen Wissen ebenso solches Wissen fördern, welches es Produzenten und Konsumenten ermöglicht, nichtnachhaltige Verfahren und Verhaltensweisen nicht nur zu reduzieren, sondern radikal zu verändern. Dazu gehören neben den technologischen Fertigkeiten auch ein interdisziplinäres Verständnis systemischer Zusammenhänge, demokratisch legitimierte Zielvorstellungen sowie die notwendigen Fähigkeiten, um diese Ziele partizipativ umzusetzen. Nur durch die Anerkennung und gezielte Förderung dieses als dediziert bezeichneten Wissens können nachhaltige 4
59961d3a878ffd53e8c7b55b941b94f1d82f97e2	Childhood asthma is a widespread health problem because of its epidemic prevalence, as asthma affects more than 300 million people worldwide. Results from cross-sectional and cohort studies show that asthma starts in childhood in a large proportion of cases. A proper diagnosis is easier to make in adults and school-age children, as permanent changes in lung development, the strong impact of environmental factors on the airways, the immunologic maturity process, and the use of some diagnostic tools make asthma more difficult to diagnose in preschool children. This period of a child's life is an interesting challenge for pediatricians and specialists. The aim of the present review is to analyze the current knowledge regarding making an early and accurate asthma diagnosis and therefore deciding on the correct treatment to gain control over asthma symptoms and minimize health risks.
49d38b24e73f9fc1e483f13ca5b9cbfc298fcd95	Camels are livestock that exhibit unique morphological, biochemical, and behavioral traits, which arose by natural and artificial selection. Investigating the molecular basis of camel traits has been limited by: (1) the absence of a comprehensive record of morphological trait variation (e.g., diseases) and the associated mode of inheritance, (2) the lack of extended pedigrees of specific trait(s), and (3) the long reproductive cycle of the camel, which makes the cost of establishing and maintaining a breeding colony (i.e., monitoring crosses) prohibitively high. Overcoming these challenges requires (1) detailed documentation of phenotypes/genetic diseases and their likely mode of inheritance (and collection of related DNA samples), (2) conducting association studies to identify phenotypes/genetic diseases causing genetic variants (instead of classical linkage analysis, which requires extended pedigrees), and (3) validating likely causative variants by screening a large number of camel samples from different populations. We attempt to address these issues by establishing a systematic way of collecting camel DNA samples, and associated phenotypic information, which we call the "Cdrom Archive." Here, we outline the process of building this archive to introduce it to other camel researchers (as an example). Additionally, we discuss the use of this archive to study the phenotypic traits of Arabian Peninsula camel breeds (the "Mezayen" camels). Using the Cdrom Archive, we report variable phenotypic traits related to the coat (color, length, and texture), ear and tail lengths, along with other morphological measurements.
f64907d42f432259a2c915ac997745af8359b1dc	Objective: This study aimed to assess the presence of novel coronavirus in tears and conjunctival secretions of SARS-CoV-2-infected patients. Methods: A prospective interventional case series study was performed, and 30 confirmed novel coronavirus pneumonia (NCP) patients were selected at the First Affiliated Hospital of Zhejiang University from 26 January 2020 to 9 February 2020. At an interval of 2 to 3 days, tear and conjunctival secretions were collected twice with disposable sampling swabs for reverse-transcription polymerase chain reaction (RT-PCR) assay. Results: Twenty-one common-type and nine severe-type NCP patients were enrolled. Two samples of tear and conjunctival secretions were obtained from the only one patient with conjunctivitis yielded positive RT-PCR results. Fifty-eight samples from other patents were all negative. We speculate that SARS-CoV-2 may be detected in the tears and conjunctival secretions in NCP patients with conjunctivitis.
4375ccd03269d85e813072e7d9509da114b16187	In chronic-phase chronic myeloid leukaemia (CP-CML), residual BCR-ABL1+ leukaemia stem cells are responsible for disease persistence despite TKI. Based on in vitro data, CHOICES (CHlorOquine and Imatinib Combination to Eliminate Stem cells) was an international, randomised phase II trial designed to study the safety and efficacy of imatinib (IM) and hydroxychloroquine (HCQ) compared with IM alone in CP-CML patients in major cytogenetic remission with residual disease detectable by qPCR. Sixty-two patients were randomly assigned to either arm. Treatment 'successes' was the primary end point, defined as ≥0.5 log reduction in 12-month qPCR level from trial entry. Selected secondary study end points were 24-month treatment 'successes', molecular response and progression at 12 and 24 months, comparison of IM levels, and achievement of blood HCQ levels >2000 ng/ml. At 12 months, there was no difference in 'success' rate (p = 0.58); MMR was achieved in 80% (IM) vs 92% (IM/HCQ) (p = 0.21). At 24 months, the 'success' rate was 20.8% higher with IM/HCQ (p = 0.059). No patients progressed. Seventeen serious adverse events, including four serious adverse reactions, were reported; diarrhoea occurred more frequently with combination. IM/HCQ is tolerable in CP-CML, with modest improvement in qPCR levels at 12 and 24 months, suggesting autophagy inhibition maybe of clinical value in CP-CML.
9da3d0bb5a6df7b3fc1e318ec2c8dc24e120f016	A. Varma (ed.) Mycorrhiza, 655
167b16ca4a46fe77ec2b4b2f65e7872412bc2a8e	Law. As a result, various public health measures have been taken that led to delaying the first confirmed case of COVID-19 until March 10, 2020, and with no intensive care admissions or deaths until July 6, 2020. These measures included promoting universal personal protection and preventions, such as the use of face masks and handwashing, restricting international travel, suspending all training and educational activities from kindergartens to universities, and banning major public gatherings such as the celebration of the national New Year holiday. These measures have been accompanied by active infection surveillance and self-isolation recommendations. The Mongolian case shows that with robust preventive systems, an effective response to a pandemic can be mounted in a low-income or middle-income country. We hereby examine the emergency preparedness experience, effectiveness, and challenges of the early outbreak policies on COVID-19 prevention in Mongolia, as well as any unintended consequences.
7bd6e3b10fab47eb6060edd3cba1befda32e5624	publicly funded repositories, such as the WHO COVID database with rights for unrestricted research re-use and analyses in any form or by any means with acknowledgement of the original source. These permissions are granted for free by Elsevier for as long as the COVID-19 resource centre remains active. Section 3: Vaccines in development and new vaccine strategies 62 The development of gene-based vectors for immunization and concerns about anti-vector immunity (Table 62 -2). Nevertheless, it is likely that these vectors will make unprecedented contributions to vaccinology in the future.
18890e35816452e85a1db8c7a9974ae62c5e10ee	A simplified mathematical model of oral hydrocortisone delivery in adrenal insufficiency is described; the model is based on three components (gastric hydrocortisone, free serum cortisol and bound serum cortisol) and is formulated in terms of linear kinetics, taking into account the dynamics of glucocorticoid-protein binding. Motivated by the need to optimise cortisol replacement in the situations of COVID-19 infection, the model is fitted to recently-published data on 50 mg dosing and earlier data on 10 mg dosing. The fitted model is used to predict typical responses to standard dosing regimes, which involve a larger dose in the morning and 1 or 2 smaller doses later in the day, and the same regimes with doses doubled. In all cases there is a circadian-like response, with early morning nadir. The model is also used to consider an alternative dosing strategy based on four equal and equally-spaced doses of 10, 20 or 30 mg per 24 h, resulting in a more even response resembling a response to sustained inflammatory stress.
575eb53a312d827a688f809be60e1eb0bc52d99d	Background: Middle East respiratory syndrome coronavirus (MERS-CoV) was primarily detected in 2012 and still causing disease in human and camel. Camel and bats have been identified as a potential source of virus for disease spread to human. Although, significant information related to MERS-CoV disease, spread, infection, epidemiology, clinical features have been published, A little information is available on the sequence diversity of Spike protein gene. The Spike protein gene plays a significant role in virus attachment to host cells. Recently, the information about recombinant MERS-CoV has been published. So, this work was designed to identify the emergence of any another recombinant virus in Jeddah, Saudi Arabia. Methods: In this study samples were collected from both human and camels and the Spike protein gene was amplified and sequenced. The nucleotide and amino acid sequences of MERS-CoV Spike protein gene were used to analyze the recombination, genetic diversity and phylogenetic relationship with selected sequences from Saudi Arabia. Results: The nucleotide sequence identity ranged from 65.7% to 99.8% among all the samples collected from human and camels from various locations in the Kingdom. The lowest similarity (65.7%) was observed in samples from Madinah and Dammam. The phylogenetic relationship formed different clusters with multiple isolates from various locations. The sample collected from human in Jeddah hospital formed a closed cluster with human samples collected from Buraydah, while camel sample formed a closed cluster with Hufuf isolates. The phylogenetic tree by using Aminoacid sequences formed closed cluster with Dammam, Makkah and Duba isolates. The amino acid sequences variations were observed in 28/35 samples and two unique amino acid sequences variations were observed in all samples analyzed while total 19 nucleotides sequences variations were observed in the Spike protein gene. The minor recombination events were identified in eight different sequences at various hotspots in both human and camel samples using recombination detection programme. Conclusion: The generated information from this study is very valuable and it will be used to design and develop therapeutic compounds and vaccine to control the MERS-CoV disease spread in not only in the Kingdom but also globally.
5df25b46c3f42c20960c6e6e0caeb981b2f7759d	Background: Theaflavins (TFs) are a category of natural compounds characterized with the benzotropolone skeleton. The prominent benefits of TFs have been well documented. Amount of research were conducted and excellent achievements were disclosed during the past years. However, as far as we know, there is no comprehensive review about TFs. Scope and approach: This review summarized the recent research progress. The activity of TFs on anti-oxidation, anti-mutagenicity, hypolipidemic, anti-inflammatory, anti-cancer, anti-viral effect as well as the epidemiological cure were sorted. Converging pioneer literature and deduction, the underlying formation mechanism of TFs was proposed. Subsequently, acquisition of TFs was pointed out to be the fundament for further research. Accelerated by enzyme, bio-synthesis of TFs were reviewed simultaneously. At the end, employing modern analysis instrument and technology, isolations of TFs were enumerated. Key findings and conclusions: Structure of the skeleton as well as functional groups were paramount related with the bio-activity of TFs. Meanwhile, oxidation pathway of two catechin molecules to form TFs were hypothesized. Also, ascertainment of the several therapeutic efficiency of the family members of TFs would be the next step in the future. ARTICLE HISTORY
aebb4e6b9241b996079c9f39ffe4a600cba0af49	Microbiome-host interactions play significant roles in health and in various diseases including autoimmune disorders. Uncovering these inter-kingdom cross-talks propels our understanding of disease pathogenesis and provides useful leads on potential therapeutic targets. Despite the biological significance of microbe-host interactions, there is a big gap in understanding the downstream effects of these interactions on host processes. Computational methods are expected to fill this gap by generating, integrating, and prioritizing predictions-as experimental detection remains challenging due to feasibility issues. Here, we present MicrobioLink, a computational pipeline to integrate predicted interactions between microbial and host proteins together with host molecular networks. Using the concept of network diffusion, MicrobioLink can analyse how microbial proteins in a certain context are influencing cellular processes by modulating gene or protein expression. We demonstrated the applicability of the pipeline using a case study. We used gut metaproteomic data from Crohn's disease patients and healthy controls to uncover the mechanisms by which the microbial proteins can modulate host genes which belong to biological processes implicated in disease pathogenesis. MicrobioLink, which is agnostic of the microbial protein sources (bacterial, viral, etc.), is freely available on GitHub. Cells 2020, 9, 1278 2 of 15 known to have negative impacts on the host [7] . Most of the inferences between microbial composition changes and disease phenotypes have been based on associations and correlations, with little explanations of the mechanisms driving the phenotypes. Studying microbiome-host interactions and its influence on host biological mechanisms is important for monitoring health and disease and for discovering/fine-tuning therapeutic interventions. Such interactions are mediated by the interplay between various molecular components expressed by the host and the microbiome. For example, bacterial molecules such as metabolites [8], proteins [9-12], and small RNAs [13] can interact with host molecules and, through host intracellular pathways and regulatory networks, can modulate the expression of genes in various biological processes [14] [15] [16] , thus maintaining healthy states or transition to diseased states. Besides the metabolite-mediated interactions, protein-protein interactions (PPIs) are one of the most relevant types of molecular interplay between microbes and host organisms [12] . Experimental techniques to test interspecies PPIs are time consuming and have limitations imposed by cost [1, [17] [18] [19] [20] [21] . Hence, there is a dearth of validated interspecies PPIs in publicly available databases, and these are mostly limited to pathogens. However, using predicted microbe-host PPIs, it is possible to build interaction networks to better understand the cross-talk between the microbial and host proteins and how these interactions interfere with host metabolism and physiology [22] . Recent studies have also shown how protein-protein interactions between emerging pathogens such as COVID-19 and the host have enabled the discovery of potential drug candidates for clinical testing and validation [23] . Various resources and pipelines which generate or store microbe-host interaction predictions are currently available. They include PHISTO [24], PATRIC [25], Proteopathogen2 [26], VirBase [27], and HPIDB [28]. Most of these resources store PPIs and/or genomic analysis of virulence but are limited to pathogens [22]. Tools such as COBRA [29], RAVEN [30], NetCooperate [31], and Kbase [32] which consider commensal microbes are based on the use of metabolomics data alone [33] . Moreover, most of the existing resources and pipelines are confined to predicting the direct molecular interactions at the microbe-host interface and do not infer the downstream effects on functional processes and host signalling pathways. To fill these gaps in understanding the effect of the microbiome on the host, we introduce MicrobioLink-a computational pipeline to analyse microbiome-host interactions at a cellular level using network and systems biology approaches. Using MicrobioLink, it is possible to identify potential pathways by which microbes can modulate the expression of key host molecules such as genes, proteins, or microRNAs. In order to demonstrate the applicability of MicrobioLink, we performed a case study investigating how the gut microbiome potentially modulates autophagy genes in Crohn's disease (CD). By providing custom-made lists of microbial proteins, host receptor proteins, molecular interaction networks, and the target node sets, users can harness the functionalities of MicrobioLink to understand the mechanisms which mediate the influence of microbial proteins derived from the individual microbes or the microbiome.
30681359b04febf00baa33cce43fc7d2236c9561	SARS-CoV-2 is a highly virulent and deadly RNA virus causing the Covid-19 pandemic and several deaths across the world. The pandemic is so fast that any concrete theory of sudden widespread of this disease is still not known. In this work, we studied and analyzed a large number of publicly available SARS-CoV-2 genomes across the world using the multifractal approach. The mutation events in the isolates obey the Markov process and exhibit very high mutational rates, which occur in six specific genes and highest in orf1ab gene, leading to virulent nature. f (α) analysis indicated that the isolates are highly asymmetric (left-skewed), revealing the richness of complexity and dominance by large fluctuations in genome structure organization. The values of Hq and Dq are found to be significantly large, showing heterogeneous genome structure self-organization, strong positive correlation in organizing the isolates, and quite sensitive to fluctuations in and around it. We then present multiple-isolates hosts-virus interaction models, and derived Price equation for the model. The phase plane analysis of the model showed asymptotic stability type bifurcation. The competition among the mutant isolates drives the trade-off of the dominant mutant isolates, otherwise confined to the present hosts.
8c248b7ecd86825a3926cd16c51e89bcc7d63aaf	Background. Infectious complications of chimeric antigen receptor (CAR) T-cell immunotherapy in children and young adults have not been well described. Methods. Medical records of patients ≤26 years old receiving CD19 CAR T-cell infusion (CTI) at a single institution between 2014 and 2017 were reviewed. The number of infections per 100 days-at-risk (infection density) in the 90 days preceding and 0-28 and 29-90 days after CTI was calculated. Poisson regression and Cox analyses were utilized to identify risk factors for infections. Results. Eighty-three patients received CTI during the study period. Most patients (98%) had refractory or relapsed acute lymphoblastic leukemia (ALL). Infections occurred in 54% of patients in the 90 days before CTI (infection density, 1.23) and in 40% of patients in the first 28 days following CTI (infection density, 2.89). Infection density decreased to 0.55 in the 29-90 days post-CTI. Most infections were bacteremias (39%) or respiratory viral infections (43%). Pre-CTI risk factors associated with infection included prior hematopoietic cell transplantation (HCT), immunoglobulin G (IgG) level <400 mg/dL, and lymphodepletion other than cyclophosphamide plus fludarabine; post-CTI risk factors included higher-severity CRS and IgG <400 mg/dL. Conclusions. Infection rates in children and young adults receiving CD19 CAR T-cell therapy increase in the first month and then decline. Understanding types and timing of infections and contributing risk factors may help inform prophylactic and monitoring strategies. Specific attention should be given to patients with prior HCT, severe hypogammaglobulinemia, and severe CRS.
e1e63a4d4a200579e6279066dc5cd9cc6a8600d0	Background: Tocilizumab was approved for chimeric antigen receptor TÀcell therapy induced cytokine release syndrome and it may provide clinical benefit for selected COVIDÀ19 patients. Methods: In this retrospective cohort study, we analyzed hypoxic COVIDÀ19 patients who were consecutively admitted between March 13, 2020 and April 19, 2020. Patients with lung infiltrates and elevated inflammatory markers received a single dose of tocilizumab if no contraindication was present. Systemic steroid, hydroxychloroquine, and azithromycin were concomitantly used for majority of the patients. Findings: Of the 51 patients included for analysis, 28 (55%) received tocilizumab and 23 (45%) did not receive tocilizumab. Tocilizumab cohort required more invasive ventilation (68% vs. 22%) at baseline and during entire hospitalization (75% vs. 48%). The median time to clinical improvement in tocilizumab vs. no tocilizumab cohorts was 8 days (Interquartile range [IQR]: 6¢25 À 9¢75 days) vs. 13 days (IQR: 9¢75 À 15¢25 days) among patients who required mechanical ventilation at any time (Hazard ratio for clinical improvement: 1¢83, 95% confidence interval [CI]: 0¢57 À 5¢84) and 6¢5 days vs. 7 days among all patients (Hazard ratio for clinical improvement: 1¢14, 95% CI: 0¢55 À 2¢38), respectively. The median duration of vasopressor support and invasive mechanical ventilation were 2 days (IQR: 1¢75 À 4¢25 days) vs. 5 days (IQR: 4 À 8 days), p = 0.039, and 7 days (IQR: 4 À 14 days) vs. 10 days (IQR: 5 À 15 days) in tocilizumab vs. no tocilizumab cohorts, p = 0.11, respectively. Similar rates of hospitalÀacquired infections occurred in both cohorts (18% in tocilizumab and 22% in no tocilizumab cohort). Interpretation: In patients with severe COVID-19, tocilizumab was associated with significantly shorter duration of vasopressor support. Although not statistically significant, tocilizumab also resulted in shorter median time to clinical improvement and shorter duration of invasive ventilation. These findings require validation from ongoing clinical trials of Tocilizumab in COVIDÀ19 patients.
85526a82800d740c91c276b0747efd33d07146c6	Lower respiratory tract infections are a leading cause of mortality driven by infectious 28 agents. RNA viruses such as influenza virus, respiratory syncytial virus and the new pandemic 29 coronavirus SARS-CoV-2 can be highly pathogenic. Clinical and experimental evidence indicate 30 that most severe and lethal cases do not depend on the viral burden and are, instead, 31 characterized by an aberrant immune response. In this work we assessed how the innate immune 32 response contributes to the pathogenesis of RNA virus infections. We demonstrate that type III 33 interferons produced by dendritic cells in the lung in response to viral recognition cause barrier 34 damage and compromise the host tissue tolerance. In particular, type III interferons inhibit tissue 35 repair and lung epithelial cell proliferation, causing susceptibility to lethal bacterial superinfections. 36 Overall, our data give a strong mandate to rethink the pathophysiological roles of this group of 37 interferons and their possible use in the clinical practice against endemic as well as emerging 38 viral infections. 39 40 41 3 Main text. 42 The ability to resolve viral infections of the lung is dependent on the actions of interferons (IFNs) 43 and inflammatory cytokines. These molecules are induced during viral infections, yet the relative 44 contributions of each interferon or cytokine to host defense and a return to homeostasis remains 45 undefined. In particular the actions of type III IFNs (IFN-λ) have attracted much attention, as 46 these cytokines operate primarily at mucosal surfaces, in part due to the selective expression of 47 the type III IFN receptor in epithelia and neutrophils (1-3). Recent work established that unlike 48 their type I or II counterparts, type III IFN signaling induces antiviral activities while simultaneously 49 minimizing the tissue destructive activity of neutrophils (4-6). When considered in the context of 50 an increasing number of viral infections, including the recently emerged severe acute respiratory 51 syndrome (SARS)-coronavirus (CoV)-2, where inflammation appears to be the primary driver of 52 life threatening symptoms (7-12) , the ability of type III IFNs to limit immunopathology but maintain 53 antiviral activity is significant. Indeed, discussions on the possible use of IFN-λ against SARS-54 COV-2 have begun (13) and a clinical trial (14) has been initiated with the human pegylated-IFN-55 λ1a. Despite this interest of the use of type III IFNs to treat viral infections, we know very little 56 about the short-and long-term actions of this family of secreted factors. 57 During viral infections of the lung, immunopathology may predispose the host to opportunistic 58 bacterial infections, referred to as superinfections, which take advantage of this unbalanced status 59 and often lead to lethal consequences (15-17). In contrast to its protective effect against acute 60 viral infections, IFN-λ was found to decrease bacterial control in virus-bacteria superinfection 61 models(18-20) . Whether this is due to the anti-inflammatory activity of IFN-λ that results in a 62 reduced resistance of the host to a subsequent bacterial infection or to the capacity of this group 63 of interferons to alter the physiology of the lung upon a viral encounter remains unresolved. As 64 of present the contribution of type III IFN to the human pathology of severe viral infections and 65 bacterial superinfections is unknown. Superinfections represent the first cause of lethality upon 66 influenza virus infection (21) and correlate with severity in coronavirus disease (COVID)-19 67 4 patients (11, 22-24). Mouse models of SARS, middle east respiratory syndrome (MERS) (25, 26) 68 and influenza (5, 27-29) are characterized by a robust induction of IFN-λ, however, the 69 involvement of this group of interferons in COVID-19 is more controversial. Although in vitro 70 studies on nasal and bronchial primary epithelial cells demonstrate IFN-λ induction by SARS-71 CoV-2 (30), another study found a reduced production of both type I and type III IFNs in vitro and 72 ex vivo (31). 73 To directly evaluate the capacity of SARS-CoV-2 to induce interferons in the upper or 74 lower airways, we tested the presence of IFNs, and other inflammatory cytokines, in the swabs 75 of COVID-19 patients and healthy controls, as well as the bronchoalveolar (BAL) fluid of severe 76 SARS-CoV-2-positive patients. Although we confirmed that COVID-19 patients present a scarce 77 production of inflammatory mediators in the upper airways, the BAL fluid of patients with severe 78 disease presented elevated levels not only of inflammatory cytokines, but also of specific 79 members of the type III IFN family (Fig. 1A-E) . Thus, IFN-λ production is associated with the most 80 pathogenic endemic as well as emerging RNA viral infections. 81 In order to directly evaluate the contribution of IFN-λ to the immune pathology driven by 82 RNA respiratory viruses uncoupled from its effect on viral replication, we devised an experimental 83 system in which pattern recognition receptors (PRR) involved in viral sensing were stimulated 84 with their cognate ligands in mice that can, or cannot, respond to IFN-λ. RNA viruses are directly 85 sensed by two major classes of PRR (32, 33) . Toll-like receptors (TLR) recognize viral nucleic 86 acids in the endosomal compartment with TLR7 recognizing single-stranded RNA directly from 87
932b0bc60dd3c137493e0dd0cb2c4833919aa9a4	publicly funded repositories, such as the WHO COVID database with rights for unrestricted research re-use and analyses in any form or by any means with acknowledgement of the original source. These permissions are granted for free by Elsevier for as long as the COVID-19 resource centre remains active. i n t e r n a t i o n a l j o u r n a l o f m e d i c a l i n f o r m a t i c s 7 5 ( 2 0 0 6 ) 741-754 a b s t r a c t Objective: Public health surveillance applications are central to the collection, analysis and dissemination of disease and health information. As these applications evolve and mature, it is evident that many of these applications must address similar requirements, such as policies, security and flexibility. It is important a software architecture is created to meet these requirements. We outline the requirements for a public health surveillance application, and define a set of common components to address these requirements. These components are configured to produce services used in the development of public health applications. Results: A layered software architecture, the ALPHA architecture, has been developed to support the development of public health applications. The architecture has been used to build eleven surveillance applications for the Public Health Agency of Canada in the areas of disease surveillance, survey, distributed data collection and inventory management. We have found that a software architecture that addresses requirements on policies, security and flexibility facilitates the development of configurable public health applications. By creating this architecture, key success factors, such as reducing cost and time-to-market of applications, adapting to changing surveillance targets and increasing user efficiency are achieved. Crown
5d58ccdb0252429f7c74ece67b505a2afd7e08c9	Objective The clinical characteristics and chest imaging findings of viral pneumonia and several interstitial lung diseases (ILDs) overlap, and viral pneumonia may be underrecognized and misdiagnosed as certain ILDs. To clarify the frequency of viral pneumonia among patients with acute progressive clinical courses that required a differential diagnosis between ILDs and pneumonia, and to determine the most frequent ILDs misdiagnosed in cases of viral pneumonia. We retrospectively analyzed patients hospitalized from 2010 to 2017 with an acute clinical course (! 30 days) who underwent bronchoalveolar lavage (BAL) for the differential diagnosis of infection and ILDs. We performed a multiplex PCR for respiratory viruses using the patients' preserved BAL fluid. The final diagnosis was made by a multidisciplinary approach and after considering the PCR results. The diagnosis at discharge was compared to the final diagnosis. Results Among the 109 patients, 53 were diagnosed with viral pneumonia. Viral pneumonia and other diseases showed some differences in symptoms and laboratory data; however, the differences were small or overlapped. Viral pneumonia was misdiagnosed on discharge as acute fibrinous organizing pneumonia, cryptogenic organizing pneumonia, or chronic eosinophilic pneumonia (AFOP/COP/CEP) (n=22), acute interstitial pneumonia (n=5), connective tissue disease-related ILDs (n=3), unclassifiable interstitial pneumonia (n=2), drug-induced ILD (n=1), and pneumonia (n=20). Conclusion Approximately half of the patients who underwent BAL had viral pneumonia. The most common ILD-related misdiagnoses were AFOP/COP/CEP. Differences in symptoms and laboratory findings between viral pneumonia and other diseases were small, and viral pneumonia should be included in the differential diagnosis when physicians encounter cases in which the abovementioned ILDs are suspected.
564a3bbd035d9730cf4a71f5299fd92c83deaecc	An efficient Lewis acid-promoted cascade reaction with dimethyl sulfoxide as a methylene source for the synthesis of Michael acceptors is reported. The key to developing this procedure is the selection of a mild base to modulate the equilibrium of various intermediates in order to drive the reaction forward to the formation of Michael acceptor and dimeric compound products. Extensive studies were performed to gain insight into a possible reaction mechanism.
93e002e505bc6338cb5d9818366a15e545e451d5	Structural HDV domains, amino acid motifs, and post-translational modifications of HDAg regulate the processes of HDV transcription, nuclear localization and export, and replication. RNA-editing of the amber stop codon of the antigenomic strand leads to L-HDAg mRNA transcription. L-HDAg acts mainly as an inhibitor of certain stages of HDV RNA replication and is required for virion assembly and attachment to HBV envelope proteins (1) . Farnesylation of the C-terminus Cys-211 is a crucial modification required for incorporating HDV particles into HBV envelope proteins (2) . Recent experimental evidence demonstrates that HDV infectious particles can be produced using envelope proteins from viruses other than HBV (3) . However, farnesylation of the L-HDAg C-terminus is a requirement. As with the recently described snake deltavirus, duck-associated, and other vertebrate and invertebrate deltavirus sequences (4-6) , the rodent deltavirus (RDeV) ORF does not encode the CXXQ C-terminal motif required for packaging. Genomic and antigenomic HDV RNA replication takes place in the nucleus, with genomic HDV RNA and mRNA synthesized in nuclear bodies, and antigenomic HDV RNA replicated in the nucleolus (7, 8) . S-HDAg employs DNA-dependent RNA polymerase II (Pol-II) for genomic HDV RNA replication by functionally interacting with its clamp formation, forcing it to use an RNA instead of a DNA template (9, 10) . HDV RNA genomes are replicated under a double rolling-circle replication scheme, forming multimers that are later self-cleaved by ribozyme structures (11-13) . Two ribozyme regions self-cleave the genomic and the antigenomic human HDV RNA respectively (14) . SI Appendix Fig. S4 shows the HDV ribozyme structures together with predicted ribozyme structures for the rodent deltavirus. The coiled-coil domain at the N-terminal HDAg is responsible for the formation of dimers/multimers as well as for activating/promoting and inhibiting RNA replication (15, 16) . The HDV nuclear localization signal (NLS) is located between residues 66-75 on the S-HDAg with the conserved amino acid domains 66-EGAPPAKRAR-75 (17) . Essential for the nuclear import are the acidic glutamic acid residue at position 66 and the basic arginine residue at position 75 (17) . S-RDeAg shows a slightly different NLS composition, although presenting an acidic aspartic acid residue at position 66 and a basic arginine residue at position 74. Pro-205 of the L-HDAg is critical for the nuclear export signal's (NES) functionality, which directs L-HDAg to the cytoplasm via a chromosome region maintenance 1 (CRM1)-independent pathway, a transport factor found at nuclear pores (18, 19) . However, nuclear export of genomic HDV RNA is independent of L-HDAg and because genomic HDV RNA is synthesized by Pol-II, it has been speculated that it may be exported by the same mechanism as for splicing-dependent cellular mRNAs (18) . S-HDAg is an essential activator for HDV RNA replication and undergoes the following modifications: i) Arg-13 methylation, ii) Lys-72 acetylation, iii) Ser-177 phosphorylation, iv) sumoylation of several Lysine residues. Methylation at Arg-13 is essential for translocating S-HDAg to the nucleus and for antigenomic RNA replication (20, 21) . Experimental evidence shows this site to be involved in transporting the antigenomic RNA into the nucleus (21) . Non-methylated S-HDAg mediates the nuclear transport of genomic HDV RNA (21) . The nuclear transport of HDAg is also mediated by Lys-72 acetylation (22) . Lys-72 acetylation additionally regulates the synthesis of the different HDV RNA species, enhancing genomic HDV RNA and mRNA replication (23) . Very recently, experimental evidence showed that acetylation
