b2f4ca7bef52d0906f668796d3a7d9b87ad2d0a1	although considerable efforts have been expended to improve the control accuracy of seas , the time delay in impedance / admittance control has remained an unexplored problem .
b2f4ca7bef52d0906f668796d3a7d9b87ad2d0a1	this study resolves this problem by developing a method for low - delay admittance control of hydraulic seas .
b2f4ca7bef52d0906f668796d3a7d9b87ad2d0a1	( ats ) compensators are introduced to improve position control and efo .
b2f4ca7bef52d0906f668796d3a7d9b87ad2d0a1	based on the improved position controller and the ats - based efo ( ats - efo ) , a novel low - delay admittance control scheme is developed .
b2f4ca7bef52d0906f668796d3a7d9b87ad2d0a1	the proposed method only uses the load mass and spring stiffness information , thereby facilitating its application .
b2f4ca7bef52d0906f668796d3a7d9b87ad2d0a1	simulation experiments are performed to demonstrate the sea control performance on position tracking , external force estimation , and stiffness tracking .
b2f4ca7bef52d0906f668796d3a7d9b87ad2d0a1	although considerable efforts have been expended to improve the control accuracy of seas , the time delay in impedance / admittance control has remained an unexplored problem .
b2f4ca7bef52d0906f668796d3a7d9b87ad2d0a1	this study resolves this problem by developing a method for low - delay admittance control of hydraulic seas .
b2f4ca7bef52d0906f668796d3a7d9b87ad2d0a1	( ats ) compensators are introduced to improve position control and efo .
b2f4ca7bef52d0906f668796d3a7d9b87ad2d0a1	based on the improved position controller and the ats - based efo ( ats - efo ) , a novel low - delay admittance control scheme is developed .
b2f4ca7bef52d0906f668796d3a7d9b87ad2d0a1	the proposed method only uses the load mass and spring stiffness information , thereby facilitating its application .
b2f4ca7bef52d0906f668796d3a7d9b87ad2d0a1	simulation experiments are performed to demonstrate the sea control performance on position tracking , external force estimation , and stiffness tracking .
284790100b67133f3228466016a8f98ad096e24d	the emergence of viral respiratory pathogens with pandemic potential , such as severe acute respiratory syndrome coronavirus ( sars - cov ) and influenza a h5n1 , urges the need for deciphering their pathogenesis to develop new intervention strategies .
284790100b67133f3228466016a8f98ad096e24d	sars - cov infection causes acute lung injury ( ali ) that may develop into life - threatening acute respiratory distress syndrome ( ards ) with advanced age correlating positively with adverse disease outcome .
284790100b67133f3228466016a8f98ad096e24d	the molecular pathways , however , that cause virus - induced ali / ards in aged individuals are ill - defined .
284790100b67133f3228466016a8f98ad096e24d	here , we show that sars - covinfected aged macaques develop more severe pathology than young adult animals , even though viral replication levels are similar .
284790100b67133f3228466016a8f98ad096e24d	comprehensive genomic analyses indicate that aged macaques have a stronger host response to virus infection than young adult macaques , with an increase in differential expression of genes associated with inflammation , with nf - kb as central player , whereas expression of type
284790100b67133f3228466016a8f98ad096e24d	i interferon ( ifn)-b is reduced .
284790100b67133f3228466016a8f98ad096e24d	therapeutic treatment of sars - cov - infected aged macaques with type i ifn reduces pathology and diminishes pro - inflammatory gene expression , including interleukin-8 ( il-8 ) levels , without affecting virus replication in the lungs .
284790100b67133f3228466016a8f98ad096e24d	thus , ali in sars - cov - infected aged macaques developed as a result of an exacerbated innate host response .
284790100b67133f3228466016a8f98ad096e24d	the anti - inflammatory action of type i ifn reveals a potential intervention strategy for virus - induced ali .
c6952d0ebcaf225d2ebf12627d59ebb4c6579a1b	face masks provide effective , easy - to - use , and low - cost protection against airborne pathogens or infectious agents , including sars - cov-2 .
c6952d0ebcaf225d2ebf12627d59ebb4c6579a1b	there is a wide variety of face masks available on the market for various applications , but they are all passive in nature , i.e. , simply act as air filters for the nasal passage and/or mouth .
c6952d0ebcaf225d2ebf12627d59ebb4c6579a1b	in this paper , we present a new " active mask " paradigm , in which the wearable device is equipped with smart sensors and actuators to both detect the presence of airborne pathogens in real time and take appropriate action to mitigate the threat .
c6952d0ebcaf225d2ebf12627d59ebb4c6579a1b	the proposed approach is based on a closed - loop control system that senses airborne particles of different sizes close to the mask and then makes intelligent decisions to reduce their concentrations .
c6952d0ebcaf225d2ebf12627d59ebb4c6579a1b	this paper presents a specific implementation of this concept in which the on - board controller determines ambient air quality via a commercial particulate matter ( pm ) sensor , and if necessary activates a piezoelectric actuator that generates a mist spray to load these particles , thus causing them to fall to the ground .
c6952d0ebcaf225d2ebf12627d59ebb4c6579a1b	the proposed system communicates with the user via a smart phone application that provides various alerts , including notification of the need to recharge and/or decontaminate the mask prior to reuse .
c6952d0ebcaf225d2ebf12627d59ebb4c6579a1b	the application also enables a user to override the on - board control system and manually control the mist generator if necessary .
c6952d0ebcaf225d2ebf12627d59ebb4c6579a1b	experimental results from a functional prototype demonstrate significant reduction in airborne pm counts near the mask when the active protection system is enabled .
f20de93051bf69ee18c58253e256cb4024038c3f	tissues from nine ferrets with granulomatous lesions similar to those seen in feline infectious peritonitis were examined histopathologically and immunohistochemically .
8619d9775d596dffec4bbc4ccf4f882180f6e598	crimean - congo hemorrhagic fever ( cchf ) is a widespread zoonotic viral disease , caused by a tick - born virus crimean - congo hemorrhagic fever virus ( cchfv ) .
8619d9775d596dffec4bbc4ccf4f882180f6e598	this disease is endemic in middle east , asia , africa and south - eastern europe with the mortality rate of 5 - 30 % .
8619d9775d596dffec4bbc4ccf4f882180f6e598	so called glycoprotein n ( gn ) which is considered as a potential druggable target for the effective therapy of cchf .
8619d9775d596dffec4bbc4ccf4f882180f6e598	those 37 hits were subject to pharmacokinetic profiling which demonstrated that 30/37 compound possess safer pharmacokinetic properties .
e2aeb76496f7eb1cca212bd737dd6db43f81d5f0	the assay specifically detected the targeted viruses without cross reacting to each other or to other common porcine viruses .
a00a13cd289143e5a187a230b800373d45d67264	structural analogues of nucleosides , nucleoside analogues ( na ) , are used in the treatment of cancer and viral infections .
a00a13cd289143e5a187a230b800373d45d67264	antiviral nas inhibit replication of the viral genome , whereas anticancer nas inhibit cellular dna replication and repair .
a00a13cd289143e5a187a230b800373d45d67264	nas are inactive prodrugs that are dependent on intracellular phosphorylation to their pharmacologically active triphosphate form .
a00a13cd289143e5a187a230b800373d45d67264	and their role in the activation of nas .
ba7d08ead7f5a4c2b1b375f5f92a72df765b3d50	( pvp)-based hydrogels with titania nanoparticles ( tn ) were synthesized by the sol - gel method for the first time and were characterized in different states ( native , freeze - dried , air - dried to constant weight and ground to powder , or swollen to constant weight in h 2 o or d 2 o ) by various methods such as wide - angle and small - angle x - ray and neutron scattering , neutron spin - echo ( nse ) spectroscopy , and scanning electron microscopy .
ba7d08ead7f5a4c2b1b375f5f92a72df765b3d50	the static ( static polymer - polymer correlation length ( mesh size ) , associates of crosslinks and pvp microchains ) and dynamic ( polymer chain relaxation rate , hydrodynamic polymer - polymer correlation length )
ba7d08ead7f5a4c2b1b375f5f92a72df765b3d50	the incorporation of titania nanoparticles into pvp hydrogel slightly increases the size of structural inhomogeneities ( an increase in the static and dynamic polymer - polymer correlation length , the formation of associates of cross - links and pvp chains ) .
ba7d08ead7f5a4c2b1b375f5f92a72df765b3d50	titania nanoparticles have an impact on the microstructure of the composite hydrogel and form associates with sizes from 0.5 to 2 lm attached to pvp hydrogel pore walls .
ba7d08ead7f5a4c2b1b375f5f92a72df765b3d50	the pvp and tn / pvp hydrogels show a high degree of water swelling .
ba7d08ead7f5a4c2b1b375f5f92a72df765b3d50	moreover , the presence of titania nanoparticles in tn / pvp increases the number of water adsorption cycles compared to pvp hydrogel .
ba7d08ead7f5a4c2b1b375f5f92a72df765b3d50	the high swelling degree , bacteria - resistant and antimicrobial properties against staphylococcus aureus allow considering nt / pvp hydrogels for medical applications as wound coatings .
6f3080ceb7c320fe00adf13d1eaf9f7695b7ec87	objectives : to analyse the evidence suggesting a possible infectious origin of kawasaki syndrome ( ks ) .
6f3080ceb7c320fe00adf13d1eaf9f7695b7ec87	pubmed was searched for all of the studies published over the last 15 years using the key words " kawasaki syndrome " or " mucocutaneous lymph node syndrome " and " infectious disease " or " genetics " or " vasculitis " or " pathogenesis " .
6f3080ceb7c320fe00adf13d1eaf9f7695b7ec87	various levels of evidence support the hypothesis that ks is a complex disease triggered by an infection due to one or more pathogens .
6f3080ceb7c320fe00adf13d1eaf9f7695b7ec87	viruses or bacteria may be the primum movens , although no specific infectious agent can be considered definitely etiological .
6f3080ceb7c320fe00adf13d1eaf9f7695b7ec87	various data suggest that ks is intimately related to infectious diseases and that its clinical expression is influenced by predisposing genetic backgrounds , but our knowledge of the infectious agent(s ) involved and the genetic characteristics of susceptible children remains only partial .
6f3080ceb7c320fe00adf13d1eaf9f7695b7ec87	further studies are needed to address the many still open questions concerning the disease .
c32431d4014d0f082f275fe86e9c135ac7e0b974	as a counter - regulatory arm of the renin angiotensin system ( ras ) , the angiotensin - converting enzyme 2-angiotensin-(1 - 7)-mas axis ( ace2-ang-(1 - 7)-mas axis ) plays a protective role in cardiovascular diseases .
c32431d4014d0f082f275fe86e9c135ac7e0b974	however , the link between circulating levels of ace2-ang-(1 - 7)-mas axis and coronary atherosclerosis in humans is not determined .
c32431d4014d0f082f275fe86e9c135ac7e0b974	the object of present study was to investigate the association of circulating levels of ace2 , ang-(1 - 7 ) and ang-(1 - 9 ) with coronary heart disease ( chd ) defined by coronary angiography
fe58b17bca43d017cf1af9b5748147b25f067b7d	bovine respiratory disease ( brd ) is the leading cause of morbidity and mortality in feedlot cattle , caused by multiple pathogens that become more virulent in response to stress .
fe58b17bca43d017cf1af9b5748147b25f067b7d	kosher scoring of lung adhesions was used to allocate 122 and 62 animals to high ( glatt kosher ) and low ( non - kosher ) resistant groups , respectively .
fe58b17bca43d017cf1af9b5748147b25f067b7d	moving average of -logp was used to map qtls and log drop was used to define their boundaries ( qtlrs ) .
5c5a6ea2bb2e3865e47d4495eb6ee3e4cddb1134	one hundred and eighty febrile patients were analyzed in a prospective evaluation of orientia tsutsugamushi and rickettsia spp .
5c5a6ea2bb2e3865e47d4495eb6ee3e4cddb1134	assays for early diagnosis of rickettsial infections .
5c5a6ea2bb2e3865e47d4495eb6ee3e4cddb1134	by paired serology , 3.9 % ( 7 of 180 ) and 6.1 % ( 11 of 180 ) of patients were confirmed to have acute scrub or murine typhus , respectively .
5c5a6ea2bb2e3865e47d4495eb6ee3e4cddb1134	the pcr assays for the detection of o. tsutsugamushi and
5c5a6ea2bb2e3865e47d4495eb6ee3e4cddb1134	the pcr results were also compared with immunoglobulin m ( igm ) immunofluorescence assay ( ifa ) on acute sera .
5c5a6ea2bb2e3865e47d4495eb6ee3e4cddb1134	for o. tsutsugamushi , pcr sensitivity was twice that of acute specimen igm ifa ( 28.6 % versus 14.3 % ; mcnemar 's p = 0.3 ) .
5c5a6ea2bb2e3865e47d4495eb6ee3e4cddb1134	for rickettsia spp . , pcr was four times as sensitive as acute specimen igm ifa ( 36.4 % versus 9.1 % ;
5c5a6ea2bb2e3865e47d4495eb6ee3e4cddb1134	whole blood and buffy coat , but not serum , were acceptable specimens for these pcrs .
5c5a6ea2bb2e3865e47d4495eb6ee3e4cddb1134	we thank the laboratory staff in mae sot for assistance with specimen processing and suthatip jintawon at moru for technical assistance in performing ifas .
7740faa25788c48ed6796fc578d102bcb13879bf	to trace the possible route of introduction of porcine epidemic diarrhea virus ( pedv ) , the phylogenetic relationships of pedv strains in the regions of epidemicity in the philippines to pedv strains that are endemic in other countries were investigated .
7bdc77ca240996774263a7eccc2e39e4e6d0a672	this paper investigates the psychological factors that influence online shopping behavior , with a view to improving transactional success rates .
7bdc77ca240996774263a7eccc2e39e4e6d0a672	through a review of the literature , we identify a range of factors which predict abandonment of online shopping , highlighting affective and motivational dimensions in addition to processing style and characteristics of the consumer , device , and product .
7bdc77ca240996774263a7eccc2e39e4e6d0a672	we conclude that online purchasing and payment systems that boost consumers ' motivation to buy and prevent or attenuate negative affective states will demonstrate the greatest rates of transactional success .
73a2152563e1818fe85fa8121710d75c3c9c24a0	the membrane proteins of viruses play critical roles in the virus life cycle and are attractive targets for therapeutic intervention .
73a2152563e1818fe85fa8121710d75c3c9c24a0	virus like particles ( vlp ) present the possibility to study the biochemical and biophysical properties of viral membrane proteins in their native environment .
73a2152563e1818fe85fa8121710d75c3c9c24a0	specifically , the vlp constructs contain the entire protein sequence and are comprised of native membrane components including lipids , cholesterol , carbohydrates and cellular proteins .
73a2152563e1818fe85fa8121710d75c3c9c24a0	in this study we prepare vlp containing full - length hemagglutinin ( ha ) or neuraminidase ( na ) from influenza and characterize their interactions with small molecule inhibitors .
73a2152563e1818fe85fa8121710d75c3c9c24a0	using ha - vlp , we first show that vlp samples prepared using the standard sucrose gradient purification scheme contain significant amounts of serum proteins , which exhibit high potential for non - specific interactions , thereby complicating nmr studies of ligand - target interactions .
73a2152563e1818fe85fa8121710d75c3c9c24a0	next , using ha - vlp we demonstrate that waterlogsy ( wl )
73a2152563e1818fe85fa8121710d75c3c9c24a0	( std ) nmr for the study of ligand interactions with membrane bound targets .
73a2152563e1818fe85fa8121710d75c3c9c24a0	in addition , we compare the ligand orientation to ha embedded in vlp with that of recombinant ha by std nmr .
73a2152563e1818fe85fa8121710d75c3c9c24a0	in a subsequent step , using na - vlp we characterize the kinetic and binding properties of substrate analogs and inhibitors of na , including study of the h274y - na mutant , which leads to wide spread resistance to current influenza antivirals .
73a2152563e1818fe85fa8121710d75c3c9c24a0	in summary , our work suggests that vlp have high potential to become standard tools in biochemical and biophysical studies of viral membrane proteins , particularly when vlp are highly purified and combined with control vlp containing native membrane proteins .
034c1151857db668d00c316d3583d71e1acd4dfe	cytomegalovirus ( cmv ) is one of the largest and most ubiquitous latent persistent viruses .
034c1151857db668d00c316d3583d71e1acd4dfe	in the vast majority of the hosts , cmv does not cause manifest disease , and cmv therefore can be considered part of normal aging for 50 - 90 % of the human population worldwide .
034c1151857db668d00c316d3583d71e1acd4dfe	we here present a summary of the 7th international workshop on cmv and immunosenescence , covering various aspects of the interplay between cmv and its mammalian hosts in the context of virus spread , immune evasion , antiviral immunity , as well as the impact on health span and aging .
034c1151857db668d00c316d3583d71e1acd4dfe	the impact of persistent and chronic infections on human and animal health has intrigued biomedical scientists and clinicians alike .
034c1151857db668d00c316d3583d71e1acd4dfe	among them , cytomegalovirus ( cmv ) has garnered exceptional attention for several
17ab1ec468e9b78158d1d63aeb80c7b2abcf10db	a rotaviruses ( rvas ) are a leading cause of diarrhea in children and in the young of a large variety of mammalian and avian host species .
17ab1ec468e9b78158d1d63aeb80c7b2abcf10db	the purpose of this study was to identify rva in nomadic goats and calves during severe diarrhea outbreaks in 2012 and 2014 in bouaarfa , morocco , and to characterize the complete genomic constellation of two bovine and caprine strains ( s18 and s19 ) and their genetic relatedness with the human strain
cf6801825e8f933349753bd8c52ec5f40165b14c	in the last decades and even today , nosocomial infections have appeared as an alarming problem , needing the presence of specialist physicians in this field .
cf6801825e8f933349753bd8c52ec5f40165b14c	finally , emigration and international travel require specialists in infectious diseases with specific expertise in international health , once more highlighting the importance of the specialty of infectious diseases .
b66b064e94b60ab820ff185c2dd2bd238eda520a	( 2002 ) 19727 ] that the su of a murine hepatitis coronavirus ( mhv ) forms dimers , the dimerization domain overlaps the receptor - binding domain ( rbd ) and that this dimeric state is important for binding to receptor molecules that initiates entry into cells .
b66b064e94b60ab820ff185c2dd2bd238eda520a	we have previously expressed various soluble fragments of the sars - cov su and identified stably folded fragments ( residues 272 - 537 )
b66b064e94b60ab820ff185c2dd2bd238eda520a	its deletion abolished s - mediated cell membrane fusion but retained the sureceptor - binding function indicating the possibility for a role in post - receptor binding steps of the virus entry mechanism .
b66b064e94b60ab820ff185c2dd2bd238eda520a	that contains the dimerization domain but not the transmembrane domain and the cytoplasmic tail forms trimers suggesting the existence of a trimerization domain in the tm subunit in its prefusion state that may lead to a conformation unfavorable for formation of higher - order multimeric structures .
b66b064e94b60ab820ff185c2dd2bd238eda520a	they also further characterize the s - mediated membrane fusion and could be important for understanding the mechanisms of virus entry , and in the development of therapeutics and vaccines .
aaad7193f983eaa5dced01c0c624b285b7534ff3	three lenses through which one can view the role of narratives in healthcare are discussed .
aaad7193f983eaa5dced01c0c624b285b7534ff3	third , narratives from the practice of narrative medicine are explored .
aaad7193f983eaa5dced01c0c624b285b7534ff3	on 8 december 1995 , he was struck with a massive stroke which damaged his brain stem , leaving him with the " locked - in syndrome .
aaad7193f983eaa5dced01c0c624b285b7534ff3	" he was paralyzed from head to toe and could only communicate by blinking his left eye .
aaad7193f983eaa5dced01c0c624b285b7534ff3	with the help of a speech therapist , who introduced him to an alphabet in which the letters were ordered according to their frequencies in the french language , he dictated the book the diving - bell and the butterfly to claude mandibel at room 119 in the naval hospital at berck - sur - mer on the coast of the french channel , where he was warded .
c2c693b8325a114f86cbe0928bde58d0708d824a	the system consists of a polymerase chain reaction ( pcr ) step to amplify target viral dna , followed by detection of the amplified dna using a membrane - anchored probe array and an avidin - alkaline phosphatase ( av - ap ) indicator system .
c2c693b8325a114f86cbe0928bde58d0708d824a	1.9 tissue culture infectious dose 50 ( tcid 50 ) /ml and
335dbf8f43a8eca80f3e2730b3f8a1e655ca2d14	the outbreak of middle eastern respiratory syndrome coronavirus ( mers - cov ) was one of the major events in south korea in 2015 .
335dbf8f43a8eca80f3e2730b3f8a1e655ca2d14	in particular , this study pays attention to formulating a mathematical model for mers transmission dynamics and estimating transmission rates .
335dbf8f43a8eca80f3e2730b3f8a1e655ca2d14	incidence data of mers - cov from the government authority was analyzed for the first aim and a mathematical model was built and analyzed for the second aim of the study .
335dbf8f43a8eca80f3e2730b3f8a1e655ca2d14	a mathematical model for mers - cov transmission dynamics is used to estimate the transmission rates in two periods due to the implementation of intensive interventions .
335dbf8f43a8eca80f3e2730b3f8a1e655ca2d14	it turned out to be the intensive isolation and quarantine interventions that were the most critical factors that prevented the spread of the mers outbreak .
e7e6ffb04cea3b0f89ce228053091b6d0ea478fc	despite real fears and even more real consequences of frauds , there is relatively little ' read across ' between fear of white - collar and of many other crimes :
e7e6ffb04cea3b0f89ce228053091b6d0ea478fc	the embeddedness of fraud in voluntary interactive routines seems to be accompanied by a lack of visceral reactions of ' stranger danger ' fear within the general population , but the precise causal mechanisms remain unclear .
a96248cf1294da3df963e485be31d581fe4722e0	the novel coronavirus disease outbreak started in december 2019 in wuhan , china , caused by severe acute respiratory syndrome coronavirus 2
a96248cf1294da3df963e485be31d581fe4722e0	( sars - cov-2 ) .
a96248cf1294da3df963e485be31d581fe4722e0	the ct image is used to assess the disease progress , whereas the continued two times of negative results from sars - cov-2 nucleic acid detection had been considered as a criterion for ending antiviral treatment .
a96248cf1294da3df963e485be31d581fe4722e0	we compared the two covid-19 cases with similar backgrounds and ct image repeated intervals under treatment .
a96248cf1294da3df963e485be31d581fe4722e0	our report highlighted the unsynchronized expression in the changes of ct image and nucleic acid detection in covid-19 , and lasting positive nucleic acid test result in patients recovered from pneumonia .
a96248cf1294da3df963e485be31d581fe4722e0	it may be contributed to recognize the disease and improve prevention .
f3a7bbd59d8d56de9e5357f1b2f57b780a9e55f3	indeed , many nonconserved positions act like functional dimmer switches ( " rheostat " positions ) : this is revealed when multiple substitutions are made at a single position .
f3a7bbd59d8d56de9e5357f1b2f57b780a9e55f3	finally , some nonconserved positions appear neutral , capable of accommodating all amino acid types without modifying function .
f3a7bbd59d8d56de9e5357f1b2f57b780a9e55f3	this paper reviews the currently - known properties of rheostat positions , with examples shown for pyruvate kinase , organic anion transporting polypeptide 1b1 , the beta - lactamase inhibitory protein , and angiotensin - converting enzyme 2 .
f3a7bbd59d8d56de9e5357f1b2f57b780a9e55f3	outcomes observed for rheostat positions have implications for the rational design of drug analogs and allosteric drugs .
f3a7bbd59d8d56de9e5357f1b2f57b780a9e55f3	furthermore , this new framework - comprising three types of protein positions - provides a new approach to interpreting disease and population - based databases of amino acid changes .
c4fcd41b1c5dbc6c799ace09080118338ec026b2	the covid-19 outbreak was announced as a global pandemic by the world health organisation in march 2020 and has affected a growing number of people in the past few weeks .
c4fcd41b1c5dbc6c799ace09080118338ec026b2	in this study , we focus on developing some potential use - cases of intelligent speech analysis for covid-19 diagnosed patients .
c4fcd41b1c5dbc6c799ace09080118338ec026b2	for this purpose , two established acoustic feature sets and support vector machines are utilised .
c4fcd41b1c5dbc6c799ace09080118338ec026b2	we hope that this study can foster an extremely fast , low - cost , and convenient way to automatically detect the covid-19 disease .
db59c00ca304cff50531d66511fcf971f97a53ec	the identification of pathogens of viral ( rotavirus , coronavirus ) , parasitic ( toxocara spp . ) and bacterial ( escherichia coli , salmonella spp .
db59c00ca304cff50531d66511fcf971f97a53ec	, rhodococcus equi ) origin shed in feces , and the virulence profile of r. equi and e. coli isolates were investigated in 200 samples of sand obtained from 40 parks , located in central region of state of sao paulo , brazil , using different diagnostic methods .
db59c00ca304cff50531d66511fcf971f97a53ec	were found in three parks and genetic material of bovine coronavirus was identified in one sample of one park .
db59c00ca304cff50531d66511fcf971f97a53ec	no salmonella spp .
db59c00ca304cff50531d66511fcf971f97a53ec	and rotavirus isolates were identified in the samples of sand .
db59c00ca304cff50531d66511fcf971f97a53ec	the presence of r. equi , toxocara sp , bovine coronavirus and virulent e. coli isolates in the environment of parks indicates that the sanitary conditions of the sand should be improved in order to reduce the risks of fecal transmission of pathogens of zoonotic potential to humans in these places .
4a7d736768e4bd25568077815a7254dad2b9e6a1	the emerging field of endangered fishes management has yet to fully incorporate conservation genetics into recovery programs .
4a7d736768e4bd25568077815a7254dad2b9e6a1	genetic aspects of small populations must be considered at the outset of management programs in order to maximize probability of their long - term survival and continued adaptability .
9ce4faf412d4cfd4d38d51476d7683bab7ffc867	the 2019 coronavirus disease pandemic is challenging our canadian emergency departments ( eds ) in unparalleled ways .
9ce4faf412d4cfd4d38d51476d7683bab7ffc867	as part of the frontline response , eds have had to adapt to the unique clinical difficulties associated with the constant threat of covid-19 , developing protocols and pathways in the setting of limited and evolving information .
9ce4faf412d4cfd4d38d51476d7683bab7ffc867	this has created an urgent need for targeted and adaptive training for all members of the emergency medicine healthcare team .
9ce4faf412d4cfd4d38d51476d7683bab7ffc867	the following commentary reflects the perspective of four emergency medicine simulation educators during the canadian response to covid-19 .
9ce4faf412d4cfd4d38d51476d7683bab7ffc867	recognizing that local needs and resources will vary , we highlight three key roles that simulation can play in the adaptive response to covid-19 : protocol development and system testing , provider education , and team - based training .
9ce4faf412d4cfd4d38d51476d7683bab7ffc867	the disruption to our practice as a result of covid-19 has required us to " build the plane as we fly , " and we believe simulation to be a key tool in this process .
9ce4faf412d4cfd4d38d51476d7683bab7ffc867	this pandemic has brought us to uncharted waters and has required the creation of new processes and protected protocols for intubation , code blue responses , and workflows within the ed .
9ce4faf412d4cfd4d38d51476d7683bab7ffc867	it seems only natural to apply our experience using simulation for systems testing to ed preparedness for covid-19 .
9ce4faf412d4cfd4d38d51476d7683bab7ffc867	integrating the plan - do - study - act conceptual framework for systems improvement into pandemic simulation activities allows for a rapid analysis of novel protocol development .
9ce4faf412d4cfd4d38d51476d7683bab7ffc867	in turn , this enhanced simulation strategy serves to identify the safest and most efficient and pragmatic approach to various emergent situations .
9ce4faf412d4cfd4d38d51476d7683bab7ffc867	novel pandemic - related protocols and various critical event checklists ( e.g. , covid-19 intubation checklist ) are from the
948df969a650f3e15cf444dbcfba54741b6d2b58	background and aim : covid-19 outbreak has created havoc and a quick cure for the disease will be a therapeutic medicine that has usage history in patients to resolve the current pandemic .
948df969a650f3e15cf444dbcfba54741b6d2b58	with technological advancements in artificial intelligence ( ai ) coupled with increased computational power , the ai - empowered drug repurposing can prove beneficial in the covid-19 scenario .
948df969a650f3e15cf444dbcfba54741b6d2b58	the search terms used are ' covid-19 ' , ' ai ' , and ' drug repurposing ' .
948df969a650f3e15cf444dbcfba54741b6d2b58	with a drug - repositioning strategy , ai can quickly detect drugs that can fight against emerging diseases such as covid-19 .
948df969a650f3e15cf444dbcfba54741b6d2b58	this technology has the potential to improve the drug discovery , planning , treatment , and reported outcomes of the covid-19 patient , being an evidence - based medical tool .
948df969a650f3e15cf444dbcfba54741b6d2b58	thus , there are chances that the application of the ai approach in drug discovery is feasible .
948df969a650f3e15cf444dbcfba54741b6d2b58	with prior usage experiences in patients , few of the old drugs , if shown active against sars - cov-2 , can be readily applied to treat the covid-19 patients .
d6c20ed949cb8f78cf2c780ec747a60be3ad2aed	feline coronavirus ( fcov ) persistence and evolution were studied in a closed cat - breeding facility with an endemic serotype
d6c20ed949cb8f78cf2c780ec747a60be3ad2aed	to determine whether this was due to continuous reinfection or to viral persistence , 2 cats were placed in strict isolation and virus shedding in the feces was monitored every 2 - 4 days .
d6c20ed949cb8f78cf2c780ec747a60be3ad2aed	in 1 of the cats , virus shedding continued for up to 7 months .
d6c20ed949cb8f78cf2c780ec747a60be3ad2aed	viral mrna was detected only in the ileum , colon , and rectum .
d6c20ed949cb8f78cf2c780ec747a60be3ad2aed	to assess fcov heterogeneity in the breeding facility and to study viral evolution during chronic infection , fcov quasispecies sampled from individual cats were characterized by rt - pcr amplification of selected regions of the viral genome followed by sequence analysis .
d6c20ed949cb8f78cf2c780ec747a60be3ad2aed	phylogenetic comparison of nucleotides 7 - 146 of orf7b to corresponding sequences obtained for independent european and american isolates indicated that the viruses in the breeding facility form a clade and are likely to have originated from a single founder infection .
d6c20ed949cb8f78cf2c780ec747a60be3ad2aed	moreover , fcov appeared to be subject to immune selection during chronic infection .
d6c20ed949cb8f78cf2c780ec747a60be3ad2aed	the combined data support a model in which the endemic infection is maintained by chronically infected carriers .
d6c20ed949cb8f78cf2c780ec747a60be3ad2aed	fcov - infected cats , however , appear to resist superinfection by closely related fcovs . ᭧ 1997
904d8a23b7bacbcaf741cb92410ab8f4538acc15	sharp increases in covid-19 cases occurred after reopening in the united states .
904d8a23b7bacbcaf741cb92410ab8f4538acc15	lax interventions in the early stages coupled with elevated virus spread are primarily responsible for surges in most affected states .
904d8a23b7bacbcaf741cb92410ab8f4538acc15	in the united states , there were over 3 million confirmed cases of covid-19 by july 6 .
904d8a23b7bacbcaf741cb92410ab8f4538acc15	several big states , which had avoided large initial outbreaks , e.g. , california , florida , and texas , are the hardest hit .
904d8a23b7bacbcaf741cb92410ab8f4538acc15	we address the specific question whether lax control measures during initial outbreaks may have played a key role in the current surge .
a945fe15ef46edadf3f4712668dfc7ee8e5c821d	a deadly communicable disease outbreak , such as the severe acute respiratory syndrome ( sars ) in toronto in 2003 , amplifies the difficulties of hospital priority setting .
a945fe15ef46edadf3f4712668dfc7ee8e5c821d	the purpose of this study is to describe and evaluate priority setting in a hospital in response to sars using the ethical framework ' accountability for reasonableness ' .
a945fe15ef46edadf3f4712668dfc7ee8e5c821d	this study was conducted at a large tertiary hospital in toronto , canada .
a945fe15ef46edadf3f4712668dfc7ee8e5c821d	analysis used a modified thematic technique in three phases : open coding , axial coding , and evaluation .
a945fe15ef46edadf3f4712668dfc7ee8e5c821d	although the hospital leadership made an effort to meet the conditions of ' accountability for reasonableness ' , they acknowledged that the decision making was not ideal .
a945fe15ef46edadf3f4712668dfc7ee8e5c821d	in the midst of a crisis such as sars where guidance is incomplete , consequences uncertain , and information constantly changing , where hour - by - hour decisions involve life and death , fairness is more important rather than less .
9664b7fab7b2ba3c7993b2051cc80bc80ad8b1f9	these permissions are granted for free by elsevier for as long as the covid-19 resource centre remains active .
9664b7fab7b2ba3c7993b2051cc80bc80ad8b1f9	( effets de l'inhalation de furos6mide et de bum6tanide chez les asthmatiques
6ba2cfade3c68f45d3720382232de1663365f6db	the purpose of this study was to test the hypothesis that sleep
6ba2cfade3c68f45d3720382232de1663365f6db	both attachment anxiety and attachment avoidance were significantly associated with impair - ment in global sleep quality ( ρ=.20 and .19 , respectively , pb.05 ) and physical symptoms ( ρ=.21 and .19 , pb.05 ) .
f62d64a50f26c6a45fc9f049fcaba788600bedbb	the simple genomes and rapid evolution of many viruses mean they are useful model systems for studying parallel evolution by natural selection .
f62d64a50f26c6a45fc9f049fcaba788600bedbb	parallel adaptation occurs in the context of several viral behaviours , including cross - species transmission , drug resistance , and host immune escape , and its existence suggests that at least some aspects of virus evolution and emergence are repeatable and predictable .
